target,predicted
0.49786698818206787,0.5461687445640564
0.6349999904632568,0.5170829892158508
0.9659330248832703,0.5327647924423218
0.9600669741630554,0.5327647924423218
0.1120000034570694,0.5142390727996826
0.8753330111503601,0.5170832872390747
0.7188670039176941,0.5375689268112183
0.06466670334339142,0.4818289875984192
0.18746699392795563,0.5177730321884155
0.7092670202255249,0.5260912775993347
0.446399986743927,0.2934582531452179
0.8156669735908508,0.5007609128952026
0.09933330118656158,0.5227329730987549
0.2797999978065491,0.4691128134727478
0.18786700069904327,0.4892091453075409
0.6299999952316284,0.49936404824256897
0.9025329947471619,0.4892089068889618
0.47086700797080994,0.45149916410446167
0.556132972240448,0.49936410784721375
0.6921330094337463,0.4993645250797272
0.14399999380111694,0.45148858428001404
0.22939999401569366,0.4691128730773926
0.2084670066833496,0.4818305969238281
0.21266700327396393,0.31547829508781433
0.03506670147180557,0.30347275733947754
0.03333330154418945,0.3154841959476471
0.8962000012397766,0.46911388635635376
0.31906700134277344,0.43270742893218994
0.1501999944448471,0.3034694790840149
0.1962669938802719,0.4327089488506317
0.6058670282363892,0.2934589684009552
0.04313329979777336,0.30347150564193726
0.05000000074505806,0.2934597432613373
0.1163330003619194,0.3034704029560089
0.7798669934272766,0.4327062964439392
0.4797329902648926,0.5227334499359131
0.5381330251693726,0.5103317499160767
0.3803330063819885,0.5103315114974976
0.3048669993877411,0.5260906219482422
0.15026700496673584,0.43270447850227356
0.30786699056625366,0.43270885944366455
0.195932999253273,0.4327070713043213
0.08946669846773148,0.30347129702568054
0.13373300433158875,0.4691110849380493
0.5049999952316284,0.4514971375465393
0.34733301401138306,0.3174671232700348
0.34026700258255005,0.3174671232700348
0.1269329935312271,0.5369795560836792
0.06593330204486847,0.405425101518631
0.1649329960346222,0.5311267971992493
0.15600000321865082,0.31746479868888855
0.7700669765472412,0.3985518515110016
0.04280000180006027,0.3174654543399811
0.13066700100898743,0.40228578448295593
0.9018669724464417,0.5386922955513
0.6049330234527588,0.5535562038421631
0.6355999708175659,0.5405000448226929
0.5303329825401306,0.4058072566986084
0.282133013010025,0.5386924147605896
0.4343329966068268,0.5405009388923645
0.37959998846054077,0.5174130797386169
0.781266987323761,0.5386922359466553
0.16359999775886536,0.5386907458305359
0.7103999853134155,0.5693350434303284
0.2583329975605011,0.49969595670700073
0.7044669985771179,0.5693351030349731
0.7566670179367065,0.40580761432647705
0.10673300176858902,0.40228524804115295
0.5002670288085938,0.4058084189891815
0.7631329894065857,0.4968704283237457
0.210999995470047,0.5369793772697449
0.3552669882774353,0.4058079421520233
0.6685330271720886,0.4058079123497009
0.37553301453590393,0.4058084785938263
0.25360000133514404,0.40580782294273376
0.8082000017166138,0.40228891372680664
0.03413330018520355,0.3209407329559326
0.3570669889450073,0.32443535327911377
0.3477329909801483,0.32443535327911377
0.11320000141859055,0.3244384229183197
0.7981330156326294,0.3985540568828583
0.435467004776001,0.408611923456192
0.20340000092983246,0.4058079123497009
0.2619999945163727,0.4022875130176544
0.2553330063819885,0.4022875726222992
0.6022670269012451,0.31746575236320496
0.4043999910354614,0.3174663186073303
0.08186669647693634,0.320941299200058
0.4549329876899719,0.3209396302700043
0.21433299779891968,0.3985525369644165
0.03413330018520355,0.3174673020839691
0.03326670080423355,0.3174673020839691
0.04606670141220093,0.32094064354896545
0.3080669939517975,0.3985525965690613
0.11246699839830399,0.540501058101654
0.13026699423789978,0.5405021905899048
0.05853329971432686,0.40580716729164124
0.5447329878807068,0.40228700637817383
0.266400009393692,0.40580761432647705
0.34446701407432556,0.32094037532806396
0.23566700518131256,0.40580788254737854
0.06166670098900795,0.32094061374664307
0.0714000016450882,0.3174670338630676
0.9824000000953674,0.40580835938453674
0.7598670125007629,0.3985532224178314
0.4115999937057495,0.34061959385871887
0.24240000545978546,0.34203556180000305
0.23406699299812317,0.34203556180000305
0.03053330071270466,0.34061992168426514
0.15219999849796295,0.4659299850463867
0.044266700744628906,0.38472700119018555
0.3258669972419739,0.38384270668029785
0.7742670178413391,0.382973849773407
0.14239999651908875,0.3420363962650299
0.1187329962849617,0.3838426470756531
0.9003329873085022,0.5306513905525208
0.9296669960021973,0.5306512117385864
0.3932670056819916,0.530301034450531
0.8724669814109802,0.5303012132644653
0.4305329918861389,0.5527986884117126
0.9090669751167297,0.5662007331848145
0.24333299696445465,0.5299509763717651
0.8820670247077942,0.5303013324737549
0.7477329969406128,0.6370882391929626
0.22713300585746765,0.5299512147903442
0.15926699340343475,0.5303010940551758
0.5564669966697693,0.516524612903595
0.7135329842567444,0.38297417759895325
0.12446700036525726,0.38384202122688293
0.3208000063896179,0.5299510359764099
0.2843329906463623,0.3847268521785736
0.7560669779777527,0.385619580745697
0.43666699528694153,0.34061938524246216
0.4363330006599426,0.3420354127883911
0.10873299837112427,0.46790561079978943
0.24706700444221497,0.38472694158554077
0.403533011674881,0.46707797050476074
0.30353298783302307,0.3847266733646393
0.4104669988155365,0.34061959385871887
0.8296669721603394,0.3847272992134094
0.2084670066833496,0.34342247247695923
0.20046700537204742,0.3838421404361725
0.04926669970154762,0.3420356214046478
0.3285999894142151,0.384726881980896
0.10973300039768219,0.3420352637767792
0.04280000180006027,0.3420356214046478
0.057933300733566284,0.38297319412231445
0.3027999997138977,0.5656763315200806
0.22326700389385223,0.38384196162223816
0.6962670087814331,0.386512815952301
0.6485999822616577,0.383841872215271
0.17973299324512482,0.38297387957572937
0.041999999433755875,0.34062105417251587
0.841467022895813,0.3829742670059204
0.4108000099658966,0.38472655415534973
0.44699999690055847,0.38384243845939636
0.7451329827308655,0.3847271502017975
0.6909329891204834,0.3847271502017975
0.21026700735092163,0.3838421106338501
0.1912669986486435,0.5303012132644653
0.43493300676345825,0.3420354127883911
0.07673329859972,0.34061959385871887
0.03840000182390213,0.34062105417251587
0.26133298873901367,0.3847266733646393
0.33353298902511597,0.34203580021858215
0.5848000049591064,0.2735486328601837
0.40733298659324646,0.27355316281318665
0.15719999372959137,0.3901520371437073
0.1485999971628189,0.3916585147380829
0.13053299486637115,0.39175164699554443
0.07706669718027115,0.3916584551334381
0.9924669861793518,0.4312237799167633
0.4176670014858246,0.39175117015838623
0.4918000102043152,0.49789920449256897
0.4708000123500824,0.49789920449256897
0.6110000014305115,0.4988977313041687
0.9775999784469604,0.4978978633880615
0.8319330215454102,0.49789851903915405
0.36353299021720886,0.49789920449256897
0.903132975101471,0.5139096975326538
0.27000001072883606,0.49713262915611267
0.10966700315475464,0.4978993237018585
0.4223330020904541,0.510953426361084
0.12426699697971344,0.4986673593521118
0.7190669775009155,0.5536289215087891
0.9004669785499573,0.4311266839504242
0.8538669943809509,0.43082210421562195
0.4903329908847809,0.39098432660102844
0.6188669800758362,0.3909856081008911
0.23906700313091278,0.43057411909103394
0.6645330190658569,0.510455310344696
0.28393301367759705,0.498667448759079
0.49320000410079956,0.5294802188873291
0.16886700689792633,0.3909856975078583
0.13746699690818787,0.4310213327407837
0.8244670033454895,0.3923908770084381
0.6010670065879822,0.39239081740379333
0.29006698727607727,0.3923910856246948
0.6209999918937683,0.49789804220199585
0.07633329927921295,0.2735561728477478
0.35953301191329956,0.3917517364025116
0.290132999420166,0.3917509913444519
0.41266700625419617,0.27355316281318665
0.8988670110702515,0.3917504847049713
0.09253329783678055,0.39015141129493713
0.43220001459121704,0.3923913538455963
0.9673330187797546,0.3923911452293396
0.2235330045223236,0.31448057293891907
0.23693299293518066,0.39098432660102844
0.05939999967813492,0.3901519179344177
0.07566670328378677,0.2735561728477478
0.328000009059906,0.29415860772132874
0.050666701048612595,0.3901524841785431
0.4546000063419342,0.46582555770874023
0.44713300466537476,0.39239072799682617
0.5287330150604248,0.5109539031982422
0.3758000135421753,0.2941633462905884
0.474467009305954,0.39015164971351624
0.36993300914764404,0.3909846246242523
0.7901999950408936,0.3909846246242523
0.49959999322891235,0.39098411798477173
0.4614669978618622,0.29415541887283325
0.49653300642967224,0.3909847140312195
0.6095330119132996,0.2735486328601837
