target,predicted
0.8156669735908508,0.7965482473373413
0.09933330118656158,0.06410009413957596
0.2797999978065491,0.2644653022289276
0.18786700069904327,0.12378369271755219
0.6299999952316284,0.7095053195953369
0.9025329947471619,0.8391526341438293
0.47086700797080994,0.46484676003456116
0.556132972240448,0.5431643724441528
0.6921330094337463,0.6208354234695435
0.14399999380111694,0.10027129203081131
0.22939999401569366,0.26445242762565613
0.2084670066833496,0.12028264999389648
0.21266700327396393,0.24285539984703064
0.03506670147180557,0.05289273336529732
0.03333330154418945,0.05411168932914734
0.8962000012397766,0.9044582843780518
0.31906700134277344,0.3289282023906708
0.1501999944448471,0.15692317485809326
0.1962669938802719,0.2503572702407837
0.6058670282363892,0.570417582988739
0.04313329979777336,0.06056110933423042
0.05000000074505806,0.05807102844119072
0.1163330003619194,0.14571943879127502
0.7798669934272766,0.6929289698600769
0.4797329902648926,0.5304596424102783
0.5381330251693726,0.4889332354068756
0.3803330063819885,0.35311174392700195
0.3048669993877411,0.3530024588108063
0.15026700496673584,0.12618592381477356
0.30786699056625366,0.3639918565750122
0.195932999253273,0.23662440478801727
0.08946669846773148,0.10903538763523102
0.13373300433158875,0.10677194595336914
0.5049999952316284,0.6118518114089966
0.34733301401138306,0.36090287566185
0.34026700258255005,0.36090287566185
0.1269329935312271,0.23665079474449158
0.06593330204486847,0.05189700052142143
0.1649329960346222,0.3677864074707031
0.15600000321865082,0.13671982288360596
0.7700669765472412,0.738908052444458
0.04280000180006027,0.040154267102479935
0.13066700100898743,0.16520483791828156
0.9018669724464417,0.9268292188644409
0.6049330234527588,0.5359933376312256
0.6355999708175659,0.5046277046203613
0.5303329825401306,0.41331949830055237
0.282133013010025,0.34734487533569336
0.4343329966068268,0.47746357321739197
0.37959998846054077,0.30801841616630554
0.781266987323761,0.7602956295013428
0.16359999775886536,0.16852499544620514
0.7103999853134155,0.7482451796531677
0.2583329975605011,0.17358027398586273
0.7044669985771179,0.7482442259788513
0.7566670179367065,0.7136876583099365
0.10673300176858902,0.1010589674115181
0.5002670288085938,0.39907950162887573
0.7631329894065857,0.6960445642471313
0.210999995470047,0.29462650418281555
0.3552669882774353,0.38213467597961426
0.6685330271720886,0.7025458812713623
0.37553301453590393,0.3990711569786072
0.25360000133514404,0.23695026338100433
0.8082000017166138,0.8287498950958252
0.03413330018520355,0.046958569437265396
0.3570669889450073,0.34842872619628906
0.3477329909801483,0.34842872619628906
0.11320000141859055,0.16203410923480988
0.7981330156326294,0.7341066002845764
0.435467004776001,0.392535001039505
0.20340000092983246,0.2315707504749298
0.2619999945163727,0.38059723377227783
0.2553330063819885,0.2132706344127655
0.6022670269012451,0.5347009897232056
0.4043999910354614,0.4282139241695404
0.08186669647693634,0.09164180606603622
0.4549329876899719,0.43306681513786316
0.21433299779891968,0.2761026918888092
0.03413330018520355,0.03835833817720413
0.03326670080423355,0.03835833817720413
0.04606670141220093,0.05055975914001465
0.3080669939517975,0.29350602626800537
0.11246699839830399,0.14003238081932068
0.13026699423789978,0.22352521121501923
0.05853329971432686,0.045112866908311844
0.5447329878807068,0.5779216289520264
0.266400009393692,0.23473535478115082
0.34446701407432556,0.3403518795967102
0.23566700518131256,0.32418662309646606
0.06166670098900795,0.12224353849887848
0.0714000016450882,0.04822719469666481
0.9824000000953674,0.8938820362091064
0.7598670125007629,0.7001204490661621
0.4115999937057495,0.4623746871948242
0.24240000545978546,0.3599167764186859
0.23406699299812317,0.3599167764186859
0.03053330071270466,0.07483957707881927
0.15219999849796295,0.09688058495521545
0.044266700744628906,0.031427886337041855
0.3258669972419739,0.3152081370353699
0.7742670178413391,0.7091629505157471
0.14239999651908875,0.17146115005016327
0.1187329962849617,0.11650049686431885
0.9003329873085022,0.8851128816604614
0.9296669960021973,0.8764619827270508
0.3932670056819916,0.3859729468822479
0.8724669814109802,0.7882365584373474
0.4305329918861389,0.3232909142971039
0.9090669751167297,0.9168462753295898
0.24333299696445465,0.30948179960250854
0.8820670247077942,0.8406354784965515
0.7477329969406128,0.55637127161026
0.22713300585746765,0.4981737434864044
0.15926699340343475,0.1474945992231369
0.5564669966697693,0.4199966490268707
0.7135329842567444,0.6219079494476318
0.12446700036525726,0.09564819186925888
0.3208000063896179,0.6985406279563904
0.2843329906463623,0.3153657913208008
0.7560669779777527,0.7521789073944092
0.43666699528694153,0.3449648916721344
0.4363330006599426,0.44853416085243225
0.10873299837112427,0.015895968303084373
0.24706700444221497,0.23564845323562622
0.403533011674881,0.4417654275894165
0.30353298783302307,0.25326910614967346
0.4104669988155365,0.4623746871948242
0.8296669721603394,0.7825236320495605
0.2084670066833496,0.23933567106723785
0.20046700537204742,0.21189631521701813
0.04926669970154762,0.04881129786372185
0.3285999894142151,0.3776782155036926
0.10973300039768219,0.11405254155397415
0.04280000180006027,0.04881129786372185
0.057933300733566284,0.037302903831005096
0.3027999997138977,0.31866371631622314
0.22326700389385223,0.25396454334259033
0.6962670087814331,0.6627596020698547
0.6485999822616577,0.6154231429100037
0.17973299324512482,0.09446948021650314
0.041999999433755875,0.08912350237369537
0.841467022895813,0.7793259024620056
0.4108000099658966,0.3099922835826874
0.44699999690055847,0.46168601512908936
0.7451329827308655,0.6707736253738403
0.6909329891204834,0.6707730889320374
0.21026700735092163,0.2219257354736328
0.1912669986486435,0.221914604306221
0.43493300676345825,0.44853416085243225
0.07673329859972,0.06889555603265762
0.03840000182390213,0.08912350237369537
0.26133298873901367,0.2657812535762787
0.33353298902511597,0.3552085757255554
0.5848000049591064,0.23174084722995758
0.40733298659324646,0.230461984872818
0.15719999372959137,0.4205132722854614
0.1485999971628189,0.428648442029953
0.13053299486637115,0.429086297750473
0.07706669718027115,0.4286744296550751
0.9924669861793518,0.486310213804245
0.4176670014858246,0.43071889877319336
0.4918000102043152,0.5241071581840515
0.4708000123500824,0.5241071581840515
0.6110000014305115,0.5345264673233032
0.9775999784469604,0.5244697332382202
0.8319330215454102,0.5244342088699341
0.36353299021720886,0.5242043733596802
0.903132975101471,0.5400450229644775
0.27000001072883606,0.5232527852058411
0.10966700315475464,0.524173378944397
0.4223330020904541,0.537936806678772
0.12426699697971344,0.5253361463546753
0.7190669775009155,0.5828579664230347
0.9004669785499573,0.4849419891834259
0.8538669943809509,0.4846841096878052
0.4903329908847809,0.4249480068683624
0.6188669800758362,0.42389005422592163
0.23906700313091278,0.48449090123176575
0.6645330190658569,0.5372821092605591
0.28393301367759705,0.5254666209220886
0.49320000410079956,0.5516270399093628
0.16886700689792633,0.42395177483558655
0.13746699690818787,0.48503872752189636
0.8244670033454895,0.4343092143535614
0.6010670065879822,0.4343092143535614
0.29006698727607727,0.4336424171924591
0.6209999918937683,0.5242974162101746
0.07633329927921295,0.22916904091835022
0.35953301191329956,0.43008673191070557
0.290132999420166,0.4306419789791107
0.41266700625419617,0.230461984872818
0.8988670110702515,0.43089205026626587
0.09253329783678055,0.4191552996635437
0.43220001459121704,0.432240754365921
0.9673330187797546,0.43337368965148926
0.2235330045223236,0.28148022294044495
0.23693299293518066,0.42457008361816406
0.05939999967813492,0.41939735412597656
0.07566670328378677,0.22916904091835022
0.328000009059906,0.25365471839904785
0.050666701048612595,0.4196394681930542
0.4546000063419342,0.5028966665267944
0.44713300466537476,0.43371084332466125
0.5287330150604248,0.5379647016525269
0.3758000135421753,0.25260061025619507
0.474467009305954,0.42089465260505676
0.36993300914764404,0.42557594180107117
0.7901999950408936,0.4257698655128479
0.49959999322891235,0.42532747983932495
0.4614669978618622,0.25487011671066284
0.49653300642967224,0.42522478103637695
0.6095330119132996,0.23174084722995758
