target,predicted
0.9003329873085022,0.6624547839164734
0.9296669960021973,0.47431522607803345
0.3932670056819916,0.27278268337249756
0.8724669814109802,0.5235884785652161
0.4305329918861389,0.35975363850593567
0.9090669751167297,0.8796805143356323
0.24333299696445465,0.32981976866722107
0.8820670247077942,0.7163868546485901
0.7477329969406128,0.5987430214881897
0.22713300585746765,0.6659631729125977
0.15926699340343475,0.2361176609992981
0.5564669966697693,0.2865009605884552
0.7135329842567444,0.5439990162849426
0.12446700036525726,0.2130373865365982
0.3208000063896179,0.8529633283615112
0.2843329906463623,0.25184252858161926
0.7560669779777527,0.7477434277534485
0.43666699528694153,0.24466747045516968
0.4363330006599426,0.2898891568183899
0.10873299837112427,0.2621283233165741
0.24706700444221497,0.28133243322372437
0.403533011674881,0.33317503333091736
0.30353298783302307,0.36956414580345154
0.4104669988155365,0.39483487606048584
0.8296669721603394,0.6565086841583252
0.2084670066833496,0.33879444003105164
0.20046700537204742,0.3334038257598877
0.04926669970154762,0.27823612093925476
0.3285999894142151,0.3404657542705536
0.10973300039768219,0.3359995186328888
0.04280000180006027,0.27823612093925476
0.057933300733566284,0.2640286087989807
0.3027999997138977,0.25797393918037415
0.22326700389385223,0.2622002959251404
0.6962670087814331,0.6806085705757141
0.6485999822616577,0.4803391993045807
0.17973299324512482,0.31338757276535034
0.041999999433755875,0.3538140058517456
0.841467022895813,0.7407792806625366
0.4108000099658966,0.3551805317401886
0.44699999690055847,0.3776720464229584
0.7451329827308655,0.5427795052528381
0.6909329891204834,0.5440794229507446
0.21026700735092163,0.2634241282939911
0.1912669986486435,0.30358412861824036
0.43493300676345825,0.2898891568183899
0.07673329859972,0.2935391366481781
0.03840000182390213,0.3538140058517456
0.26133298873901367,0.32932499051094055
0.33353298902511597,0.3808039426803589
0.5848000049591064,0.27958011627197266
0.40733298659324646,0.2794712781906128
0.15719999372959137,0.5117373466491699
0.1485999971628189,0.5231024026870728
0.13053299486637115,0.5148500800132751
0.07706669718027115,0.5222649574279785
0.9924669861793518,0.5541746616363525
0.4176670014858246,0.5449666976928711
0.4918000102043152,0.5836706757545471
0.4708000123500824,0.5836700201034546
0.6110000014305115,0.6047834157943726
0.9775999784469604,0.5829401016235352
0.8319330215454102,0.5828898549079895
0.36353299021720886,0.5837483406066895
0.903132975101471,0.6223105192184448
0.27000001072883606,0.5827701687812805
0.10966700315475464,0.5836806893348694
0.4223330020904541,0.6208034753799438
0.12426699697971344,0.5845447778701782
0.7190669775009155,0.691066563129425
0.9004669785499573,0.551412045955658
0.8538669943809509,0.5506335496902466
0.4903329908847809,0.5176123976707458
0.6188669800758362,0.5148177146911621
0.23906700313091278,0.5507393479347229
0.6645330190658569,0.6200394630432129
0.28393301367759705,0.5845218300819397
0.49320000410079956,0.6578236818313599
0.16886700689792633,0.5150718688964844
0.13746699690818787,0.5529957413673401
0.8244670033454895,0.5183639526367188
0.6010670065879822,0.5218271017074585
0.29006698727607727,0.5213745832443237
0.6209999918937683,0.582851767539978
0.07633329927921295,0.27944523096084595
0.35953301191329956,0.5439820289611816
0.290132999420166,0.541408121585846
0.41266700625419617,0.2794712781906128
0.8988670110702515,0.542141318321228
0.09253329783678055,0.5413660407066345
0.43220001459121704,0.518520712852478
0.9673330187797546,0.5189896821975708
0.2235330045223236,0.2771149277687073
0.23693299293518066,0.5148355960845947
0.05939999967813492,0.5122011303901672
0.07566670328378677,0.27944523096084595
0.328000009059906,0.27835744619369507
0.050666701048612595,0.5402324795722961
0.4546000063419342,0.5852016806602478
0.44713300466537476,0.5195695161819458
0.5287330150604248,0.6208701133728027
0.3758000135421753,0.2782876491546631
0.474467009305954,0.511470377445221
0.36993300914764404,0.5186339020729065
0.7901999950408936,0.5187455415725708
0.49959999322891235,0.5148413181304932
0.4614669978618622,0.27828797698020935
0.49653300642967224,0.5180484056472778
0.6095330119132996,0.27958008646965027
