target,predicted
0.1269329935312271,0.5216279029846191
0.06593330204486847,0.4016467034816742
0.1649329960346222,0.5189180374145508
0.15600000321865082,0.28529298305511475
0.7700669765472412,0.37635400891304016
0.04280000180006027,0.2857338786125183
0.13066700100898743,0.39010727405548096
0.9018669724464417,0.5222305655479431
0.6049330234527588,0.5384951233863831
0.6355999708175659,0.5231941938400269
0.5303329825401306,0.4056950807571411
0.282133013010025,0.5222070813179016
0.4343329966068268,0.5228900909423828
0.37959998846054077,0.5074851512908936
0.781266987323761,0.5222150087356567
0.16359999775886536,0.5223149657249451
0.7103999853134155,0.5519561767578125
0.2583329975605011,0.48713213205337524
0.7044669985771179,0.551956295967102
0.7566670179367065,0.40715712308883667
0.10673300176858902,0.38921183347702026
0.5002670288085938,0.41098377108573914
0.7631329894065857,0.4782443046569824
0.210999995470047,0.5216940641403198
0.3552669882774353,0.4033026099205017
0.6685330271720886,0.4067937135696411
0.37553301453590393,0.4109928011894226
0.25360000133514404,0.4038682281970978
0.8082000017166138,0.39482858777046204
0.03413330018520355,0.29592257738113403
0.3570669889450073,0.3026856780052185
0.3477329909801483,0.3026856780052185
0.11320000141859055,0.30269014835357666
0.7981330156326294,0.3832260072231293
0.435467004776001,0.4180799722671509
0.20340000092983246,0.40469181537628174
0.2619999945163727,0.3916648030281067
0.2553330063819885,0.3910793364048004
0.6022670269012451,0.286744624376297
0.4043999910354614,0.2850324213504791
0.08186669647693634,0.2950061559677124
0.4549329876899719,0.29429739713668823
0.21433299779891968,0.3788672089576721
0.03413330018520355,0.2855669856071472
0.03326670080423355,0.2855669856071472
0.04606670141220093,0.29593944549560547
0.3080669939517975,0.37626683712005615
0.11246699839830399,0.5229634046554565
0.13026699423789978,0.5230568647384644
0.05853329971432686,0.400919109582901
0.5447329878807068,0.3917330801486969
0.266400009393692,0.40506643056869507
0.34446701407432556,0.2942522168159485
0.23566700518131256,0.4045586884021759
0.06166670098900795,0.29492253065109253
0.0714000016450882,0.2857626974582672
0.9824000000953674,0.40712329745292664
0.7598670125007629,0.37912657856941223
0.4115999937057495,0.46536076068878174
0.24240000545978546,0.3494764566421509
0.23406699299812317,0.3494764566421509
0.03053330071270466,0.15905828773975372
0.15219999849796295,0.17894020676612854
0.044266700744628906,0.025785500183701515
0.3258669972419739,0.35872167348861694
0.7742670178413391,0.7375162839889526
0.14239999651908875,0.1607263833284378
0.1187329962849617,0.11361312866210938
0.9003329873085022,0.8834527134895325
0.9296669960021973,0.8274093866348267
0.3932670056819916,0.4130389988422394
0.8724669814109802,0.7772961258888245
0.4305329918861389,0.4420487582683563
0.9090669751167297,0.9197205901145935
0.24333299696445465,0.3735993206501007
0.8820670247077942,0.8845188617706299
0.7477329969406128,0.626491904258728
0.22713300585746765,0.4755827784538269
0.15926699340343475,0.19694925844669342
0.5564669966697693,0.42212313413619995
0.7135329842567444,0.6556771397590637
0.12446700036525726,0.07786989957094193
0.3208000063896179,0.6284153461456299
0.2843329906463623,0.44338274002075195
0.7560669779777527,0.7554020285606384
0.43666699528694153,0.31498122215270996
0.4363330006599426,0.4710448682308197
0.10873299837112427,0.02011733688414097
0.24706700444221497,0.24760109186172485
0.403533011674881,0.4325888752937317
0.30353298783302307,0.35306379199028015
0.4104669988155365,0.46536076068878174
0.8296669721603394,0.7979795336723328
0.2084670066833496,0.22769109904766083
0.20046700537204742,0.26850831508636475
0.04926669970154762,0.044511035084724426
0.3285999894142151,0.3954126536846161
0.10973300039768219,0.1224810853600502
0.04280000180006027,0.044511035084724426
0.057933300733566284,0.030287573114037514
0.3027999997138977,0.3551478087902069
0.22326700389385223,0.2585015296936035
0.6962670087814331,0.723651111125946
0.6485999822616577,0.6408888101577759
0.17973299324512482,0.15239588916301727
0.041999999433755875,0.05255100131034851
0.841467022895813,0.7975811958312988
0.4108000099658966,0.371537446975708
0.44699999690055847,0.4989100694656372
0.7451329827308655,0.6845412254333496
0.6909329891204834,0.684541642665863
0.21026700735092163,0.1990385502576828
0.1912669986486435,0.24904944002628326
0.43493300676345825,0.4710448682308197
0.07673329859972,0.08409664779901505
0.03840000182390213,0.05255100131034851
0.26133298873901367,0.3422601819038391
0.33353298902511597,0.36364078521728516
0.5848000049591064,0.21284440159797668
0.40733298659324646,0.21563559770584106
0.15719999372959137,0.42883017659187317
0.1485999971628189,0.4318806529045105
0.13053299486637115,0.4319252669811249
0.07706669718027115,0.4322631359100342
0.9924669861793518,0.4889414310455322
0.4176670014858246,0.43115484714508057
0.4918000102043152,0.5118497610092163
0.4708000123500824,0.5118499994277954
0.6110000014305115,0.530805230140686
0.9775999784469604,0.5124031901359558
0.8319330215454102,0.5122913122177124
0.36353299021720886,0.5118886828422546
0.903132975101471,0.5455016493797302
0.27000001072883606,0.5107512474060059
0.10966700315475464,0.5118001699447632
0.4223330020904541,0.5426989793777466
0.12426699697971344,0.5131697058677673
0.7190669775009155,0.6088497638702393
0.9004669785499573,0.4873785674571991
0.8538669943809509,0.48628777265548706
0.4903329908847809,0.42991340160369873
0.6188669800758362,0.4296535849571228
0.23906700313091278,0.4873184859752655
0.6645330190658569,0.5423240661621094
0.28393301367759705,0.5135512351989746
0.49320000410079956,0.5733031034469604
0.16886700689792633,0.42992159724235535
0.13746699690818787,0.48794442415237427
0.8244670033454895,0.4338220953941345
0.6010670065879822,0.43387001752853394
0.29006698727607727,0.43365129828453064
0.6209999918937683,0.5124333500862122
0.07633329927921295,0.21162933111190796
0.35953301191329956,0.4311457872390747
0.290132999420166,0.43093326687812805
0.41266700625419617,0.21563559770584106
0.8988670110702515,0.4309495985507965
0.09253329783678055,0.4279308617115021
0.43220001459121704,0.4334298372268677
0.9673330187797546,0.43336251378059387
0.2235330045223236,0.261826753616333
0.23693299293518066,0.4301062524318695
0.05939999967813492,0.4287157952785492
0.07566670328378677,0.21162933111190796
0.328000009059906,0.2372230440378189
0.050666701048612595,0.42789319157600403
0.4546000063419342,0.5179405212402344
0.44713300466537476,0.43360620737075806
0.5287330150604248,0.5427029132843018
0.3758000135421753,0.2350447177886963
0.474467009305954,0.42878249287605286
0.36993300914764404,0.4300558865070343
0.7901999950408936,0.4302346706390381
0.49959999322891235,0.4299934506416321
0.4614669978618622,0.23782052099704742
0.49653300642967224,0.4301363229751587
0.6095330119132996,0.2128443568944931
