target,predicted
0.1501999944448471,0.28162452578544617
0.1962669938802719,0.533240795135498
0.6058670282363892,0.28248536586761475
0.04313329979777336,0.28161174058914185
0.05000000074505806,0.28246966004371643
0.1163330003619194,0.2816213369369507
0.7798669934272766,0.7531580328941345
0.4797329902648926,0.7042253017425537
0.5381330251693726,0.7046991586685181
0.3803330063819885,0.7045537233352661
0.3048669993877411,0.7345304489135742
0.15026700496673584,0.5353860259056091
0.30786699056625366,0.5354191064834595
0.195932999253273,0.5338565707206726
0.08946669846773148,0.28162169456481934
0.13373300433158875,0.5392999649047852
0.5049999952316284,0.5421299338340759
0.34733301401138306,0.3162212371826172
0.34026700258255005,0.3162212371826172
0.1269329935312271,0.3579399585723877
0.06593330204486847,0.08994153141975403
0.1649329960346222,0.49457284808158875
0.15600000321865082,0.18169981241226196
0.7700669765472412,0.7792589068412781
0.04280000180006027,0.08554935455322266
0.13066700100898743,0.18699967861175537
0.9018669724464417,0.9586306810379028
0.6049330234527588,0.8222678303718567
0.6355999708175659,0.7958897948265076
0.5303329825401306,0.5767555832862854
0.282133013010025,0.4557807147502899
0.4343329966068268,0.7454915046691895
0.37959998846054077,0.5265020132064819
0.781266987323761,0.9035018682479858
0.16359999775886536,0.29315364360809326
0.7103999853134155,0.91880863904953
0.2583329975605011,0.2565140724182129
0.7044669985771179,0.9188121557235718
0.7566670179367065,0.7941832542419434
0.10673300176858902,0.1445281207561493
0.5002670288085938,0.5606333613395691
0.7631329894065857,0.8459599614143372
0.210999995470047,0.6022797226905823
0.3552669882774353,0.5071531534194946
0.6685330271720886,0.7896877527236938
0.37553301453590393,0.5612762570381165
0.25360000133514404,0.30467164516448975
0.8082000017166138,0.8606609106063843
0.03413330018520355,0.0667966902256012
0.3570669889450073,0.30049723386764526
0.3477329909801483,0.30049723386764526
0.11320000141859055,0.13557139039039612
0.7981330156326294,0.8057961463928223
0.435467004776001,0.5088532567024231
0.20340000092983246,0.31185007095336914
0.2619999945163727,0.4488051235675812
0.2553330063819885,0.2900965213775635
0.6022670269012451,0.5133263468742371
0.4043999910354614,0.4250546395778656
0.08186669647693634,0.11344689130783081
0.4549329876899719,0.41216617822647095
0.21433299779891968,0.3083144426345825
0.03413330018520355,0.06707960367202759
0.03326670080423355,0.06707960367202759
0.04606670141220093,0.06687599420547485
0.3080669939517975,0.3634413480758667
0.11246699839830399,0.22773128747940063
0.13026699423789978,0.35632362961769104
0.05853329971432686,0.06505611538887024
0.5447329878807068,0.7030088901519775
0.266400009393692,0.3174155354499817
0.34446701407432556,0.30139580368995667
0.23566700518131256,0.3951473534107208
0.06166670098900795,0.14179283380508423
0.0714000016450882,0.09454220533370972
0.9824000000953674,0.9053077697753906
0.7598670125007629,0.7676771879196167
0.4115999937057495,0.3128555119037628
0.24240000545978546,0.3107573390007019
0.23406699299812317,0.3107573390007019
0.03053330071270466,0.3128586411476135
0.15219999849796295,0.7851625084877014
0.044266700744628906,0.47217047214508057
0.3258669972419739,0.48386895656585693
0.7742670178413391,0.45329955220222473
0.14239999651908875,0.31075575947761536
0.1187329962849617,0.48813873529434204
0.9003329873085022,0.5901906490325928
0.9296669960021973,0.41240227222442627
0.3932670056819916,0.4193354547023773
0.8724669814109802,0.6007429361343384
0.4305329918861389,0.6693074107170105
0.9090669751167297,0.7564755082130432
0.24333299696445465,0.42574235796928406
0.8820670247077942,0.6033324599266052
0.7477329969406128,0.9050393104553223
0.22713300585746765,0.6181160807609558
0.15926699340343475,0.4201425611972809
0.5564669966697693,0.39140820503234863
0.7135329842567444,0.8396856784820557
0.12446700036525726,0.4668295681476593
0.3208000063896179,0.6211697459220886
0.2843329906463623,0.4717142879962921
0.7560669779777527,0.5019574761390686
0.43666699528694153,0.31285369396209717
0.4363330006599426,0.3107587695121765
0.10873299837112427,0.8646851778030396
0.24706700444221497,0.5312666296958923
0.403533011674881,0.75706946849823
0.30353298783302307,0.4626716673374176
0.4104669988155365,0.3128555119037628
0.8296669721603394,0.5224062204360962
0.2084670066833496,0.30867981910705566
0.20046700537204742,0.4762085974216461
0.04926669970154762,0.3107491135597229
0.3285999894142151,0.4630127251148224
0.10973300039768219,0.3107571005821228
0.04280000180006027,0.3107491135597229
0.057933300733566284,0.45154231786727905
0.3027999997138977,0.7315113544464111
0.22326700389385223,0.48810362815856934
0.6962670087814331,0.48321378231048584
0.6485999822616577,0.48422661423683167
0.17973299324512482,0.45395857095718384
0.041999999433755875,0.312846302986145
0.841467022895813,0.45359066128730774
0.4108000099658966,0.4621520936489105
0.44699999690055847,0.4837438762187958
0.7451329827308655,0.4607376456260681
0.6909329891204834,0.46388697624206543
0.21026700735092163,0.4666846692562103
0.1912669986486435,0.6075618267059326
0.43493300676345825,0.3107587695121765
0.07673329859972,0.3128508925437927
0.03840000182390213,0.312846302986145
0.26133298873901367,0.4731466472148895
0.33353298902511597,0.31075918674468994
0.5848000049591064,0.22810646891593933
0.40733298659324646,0.22810813784599304
0.15719999372959137,0.531558632850647
0.1485999971628189,0.6262094974517822
0.13053299486637115,0.5597143173217773
0.07706669718027115,0.616133987903595
0.9924669861793518,0.7277911901473999
0.4176670014858246,0.8355202078819275
0.4918000102043152,0.6178230047225952
0.4708000123500824,0.6178114414215088
0.6110000014305115,0.6653175354003906
0.9775999784469604,0.6368064284324646
0.8319330215454102,0.6367626786231995
0.36353299021720886,0.6178261637687683
0.903132975101471,0.7345861792564392
0.27000001072883606,0.6166257858276367
0.10966700315475464,0.6177774667739868
0.4223330020904541,0.7344741821289062
0.12426699697971344,0.6174554824829102
0.7190669775009155,0.9233129024505615
0.9004669785499573,0.641529381275177
0.8538669943809509,0.634457528591156
0.4903329908847809,0.5793285965919495
0.6188669800758362,0.5488611459732056
0.23906700313091278,0.6321679353713989
0.6645330190658569,0.7345131635665894
0.28393301367759705,0.6173915863037109
0.49320000410079956,0.8218069076538086
0.16886700689792633,0.551482617855072
0.13746699690818787,0.7126163244247437
0.8244670033454895,0.5776580572128296
0.6010670065879822,0.6151583194732666
0.29006698727607727,0.610517144203186
0.6209999918937683,0.6369521617889404
0.07633329927921295,0.2281053364276886
0.35953301191329956,0.8314935564994812
0.290132999420166,0.8188272714614868
0.41266700625419617,0.22810813784599304
0.8988670110702515,0.8223826885223389
0.09253329783678055,0.8237175941467285
0.43220001459121704,0.5810889005661011
0.9673330187797546,0.5846917629241943
0.2235330045223236,0.22582420706748962
0.23693299293518066,0.5488885641098022
0.05939999967813492,0.5361530184745789
0.07566670328378677,0.2281053364276886
0.328000009059906,0.22697296738624573
0.050666701048612595,0.8196097612380981
0.4546000063419342,0.4146026074886322
0.44713300466537476,0.5914741158485413
0.5287330150604248,0.7350459694862366
0.3758000135421753,0.2269587218761444
0.474467009305954,0.5287864804267883
0.36993300914764404,0.5917965173721313
0.7901999950408936,0.5930191874504089
0.49959999322891235,0.5491464138031006
0.4614669978618622,0.22695961594581604
0.49653300642967224,0.5848969221115112
0.6095330119132996,0.22810646891593933
