target,predicted
0.9673330187797546,0.915816068649292
0.2235330045223236,0.23039110004901886
0.23693299293518066,0.2999953329563141
0.05939999967813492,0.08335932344198227
0.07566670328378677,0.09681826084852219
0.328000009059906,0.30363044142723083
0.050666701048612595,0.06015989929437637
0.4546000063419342,0.3397541046142578
0.44713300466537476,0.41827404499053955
0.5287330150604248,0.37887898087501526
0.3758000135421753,0.2533687949180603
0.474467009305954,0.5645949244499207
0.36993300914764404,0.38401928544044495
0.7901999950408936,0.7792050838470459
0.49959999322891235,0.4161849915981293
0.4614669978618622,0.3728753924369812
0.49653300642967224,0.41546374559402466
0.6095330119132996,0.5162320137023926
