target,predicted
0.18786700069904327,0.1331975907087326
0.6299999952316284,0.6475088000297546
0.9025329947471619,0.8617609143257141
0.47086700797080994,0.44979721307754517
0.556132972240448,0.525881826877594
0.6921330094337463,0.6306140422821045
0.14399999380111694,0.15519295632839203
0.22939999401569366,0.24867725372314453
0.2084670066833496,0.12615932524204254
0.21266700327396393,0.2488034963607788
0.03506670147180557,0.04744391515851021
0.03333330154418945,0.05568233132362366
0.8962000012397766,0.9077166318893433
0.31906700134277344,0.3301036059856415
0.1501999944448471,0.14247597754001617
0.1962669938802719,0.235526904463768
0.6058670282363892,0.5867708921432495
0.04313329979777336,0.05050845444202423
0.05000000074505806,0.04648418724536896
0.1163330003619194,0.12817946076393127
0.7798669934272766,0.7492309212684631
0.4797329902648926,0.49376872181892395
0.5381330251693726,0.43302249908447266
0.3803330063819885,0.341097891330719
0.3048669993877411,0.34557273983955383
0.15026700496673584,0.12932398915290833
0.30786699056625366,0.32234737277030945
0.195932999253273,0.2366776019334793
0.08946669846773148,0.08352581411600113
0.13373300433158875,0.11035891622304916
0.5049999952316284,0.6074747443199158
0.34733301401138306,0.36413782835006714
0.34026700258255005,0.36413782835006714
0.1269329935312271,0.31632164120674133
0.06593330204486847,0.043642353266477585
0.1649329960346222,0.2205171138048172
0.15600000321865082,0.22687238454818726
0.7700669765472412,0.7126603126525879
0.04280000180006027,0.059111811220645905
0.13066700100898743,0.15161064267158508
0.9018669724464417,0.917675256729126
0.6049330234527588,0.5225561857223511
0.6355999708175659,0.5068222284317017
0.5303329825401306,0.45070573687553406
0.282133013010025,0.3984508514404297
0.4343329966068268,0.5048933625221252
0.37959998846054077,0.388955682516098
0.781266987323761,0.7294111847877502
0.16359999775886536,0.18957915902137756
0.7103999853134155,0.7861960530281067
0.2583329975605011,0.2082347720861435
0.7044669985771179,0.7861955165863037
0.7566670179367065,0.7163183689117432
0.10673300176858902,0.0881466493010521
0.5002670288085938,0.43205517530441284
0.7631329894065857,0.7001953125
0.210999995470047,0.399375855922699
0.3552669882774353,0.3821900188922882
0.6685330271720886,0.6903728246688843
0.37553301453590393,0.4320501387119293
0.25360000133514404,0.2853181064128876
0.8082000017166138,0.8045864105224609
0.03413330018520355,0.054672520607709885
0.3570669889450073,0.40400180220603943
0.3477329909801483,0.40400180220603943
0.11320000141859055,0.1530447006225586
0.7981330156326294,0.7283392548561096
0.435467004776001,0.42954954504966736
0.20340000092983246,0.2546146810054779
0.2619999945163727,0.3903985023498535
0.2553330063819885,0.20867611467838287
0.6022670269012451,0.5243092179298401
0.4043999910354614,0.4530002474784851
0.08186669647693634,0.11870937049388885
0.4549329876899719,0.4508986175060272
0.21433299779891968,0.3112395703792572
0.03413330018520355,0.062055088579654694
0.03326670080423355,0.062055088579654694
0.04606670141220093,0.06863286346197128
0.3080669939517975,0.3165573477745056
0.11246699839830399,0.18260960280895233
0.13026699423789978,0.32969850301742554
0.05853329971432686,0.03593140468001366
0.5447329878807068,0.6268455982208252
0.266400009393692,0.2830849289894104
0.34446701407432556,0.36981406807899475
0.23566700518131256,0.3507730960845947
0.06166670098900795,0.1880052387714386
0.0714000016450882,0.0937604233622551
0.9824000000953674,0.862102746963501
0.7598670125007629,0.615879237651825
0.4115999937057495,0.4304841160774231
0.24240000545978546,0.37322917580604553
0.23406699299812317,0.37322917580604553
0.03053330071270466,0.08878141641616821
0.15219999849796295,0.15021701157093048
0.044266700744628906,0.056896667927503586
0.3258669972419739,0.43183115124702454
0.7742670178413391,0.766110897064209
0.14239999651908875,0.17716702818870544
0.1187329962849617,0.18796566128730774
0.9003329873085022,0.841278612613678
0.9296669960021973,0.6240113973617554
0.3932670056819916,0.31345322728157043
0.8724669814109802,0.6778997778892517
0.4305329918861389,0.3568161725997925
0.9090669751167297,0.9595202803611755
0.24333299696445465,0.3648796081542969
0.8820670247077942,0.9243829250335693
0.7477329969406128,0.7552399039268494
0.22713300585746765,0.481694757938385
0.15926699340343475,0.19602230191230774
0.5564669966697693,0.4455778896808624
0.7135329842567444,0.6145462393760681
0.12446700036525726,0.13035809993743896
0.3208000063896179,0.7563707232475281
0.2843329906463623,0.2726481258869171
0.7560669779777527,0.784254252910614
0.43666699528694153,0.08198972791433334
0.4363330006599426,0.3815978467464447
0.10873299837112427,0.038052998483181
0.24706700444221497,0.21663448214530945
0.403533011674881,0.45154985785484314
0.30353298783302307,0.26706817746162415
0.4104669988155365,0.4304841160774231
0.8296669721603394,0.7665575742721558
0.2084670066833496,0.29927414655685425
0.20046700537204742,0.2559983730316162
0.04926669970154762,0.05077286437153816
0.3285999894142151,0.3997138738632202
0.10973300039768219,0.2526875436306
0.04280000180006027,0.05077286437153816
0.057933300733566284,0.059591833502054214
0.3027999997138977,0.3918008506298065
0.22326700389385223,0.3376067578792572
0.6962670087814331,0.6096076965332031
0.6485999822616577,0.6475417613983154
0.17973299324512482,0.05893641710281372
0.041999999433755875,0.03781217709183693
0.841467022895813,0.7894420623779297
0.4108000099658966,0.3890569508075714
0.44699999690055847,0.46404221653938293
0.7451329827308655,0.6632975935935974
0.6909329891204834,0.6632861495018005
0.21026700735092163,0.2602151930332184
0.1912669986486435,0.2993377149105072
0.43493300676345825,0.3815978467464447
0.07673329859972,0.037491485476493835
0.03840000182390213,0.03781217709183693
0.26133298873901367,0.41611871123313904
0.33353298902511597,0.389095276594162
0.5848000049591064,0.5211234092712402
0.40733298659324646,0.4589138329029083
0.15719999372959137,0.19827395677566528
0.1485999971628189,0.2242443710565567
0.13053299486637115,0.12475664913654327
0.07706669718027115,0.43354395031929016
0.9924669861793518,0.9936908483505249
0.4176670014858246,0.4747301936149597
0.4918000102043152,0.5002531409263611
0.4708000123500824,0.5002532601356506
0.6110000014305115,0.4558241367340088
0.9775999784469604,0.9821260571479797
0.8319330215454102,0.8246064782142639
0.36353299021720886,0.38215455412864685
0.903132975101471,0.9220317602157593
0.27000001072883606,0.29507893323898315
0.10966700315475464,0.09894992411136627
0.4223330020904541,0.4143463671207428
0.12426699697971344,0.1140928715467453
0.7190669775009155,0.5930077433586121
0.9004669785499573,0.8841121196746826
0.8538669943809509,0.7771098017692566
0.4903329908847809,0.3897523880004883
0.6188669800758362,0.41247475147247314
0.23906700313091278,0.2593258023262024
0.6645330190658569,0.4637316167354584
0.28393301367759705,0.2704641819000244
0.49320000410079956,0.2389295995235443
0.16886700689792633,0.30028030276298523
0.13746699690818787,0.09359700232744217
0.8244670033454895,0.7809053659439087
0.6010670065879822,0.7809016704559326
0.29006698727607727,0.4095427691936493
0.6209999918937683,0.46980106830596924
0.07633329927921295,0.06696794927120209
0.35953301191329956,0.4123545289039612
0.290132999420166,0.31518077850341797
0.41266700625419617,0.4589138329029083
0.8988670110702515,0.8250146508216858
0.09253329783678055,0.10114559531211853
0.43220001459121704,0.3551720976829529
0.9673330187797546,0.9360889792442322
0.2235330045223236,0.08289726823568344
0.23693299293518066,0.22207233309745789
0.05939999967813492,0.06465713679790497
0.07566670328378677,0.06696794927120209
0.328000009059906,0.3360726833343506
0.050666701048612595,0.04529310762882233
0.4546000063419342,0.4187166690826416
0.44713300466537476,0.43563905358314514
0.5287330150604248,0.4579988420009613
0.3758000135421753,0.14252886176109314
0.474467009305954,0.6045436859130859
0.36993300914764404,0.40573152899742126
0.7901999950408936,0.8064721822738647
0.49959999322891235,0.4152776598930359
0.4614669978618622,0.4733615219593048
0.49653300642967224,0.5441225171089172
0.6095330119132996,0.5211234092712402
