target,predicted
0.15026700496673584,0.4455765187740326
0.30786699056625366,0.4455766975879669
0.195932999253273,0.44557660818099976
0.08946669846773148,0.301714688539505
0.13373300433158875,0.454807311296463
0.5049999952316284,0.4507244825363159
0.34733301401138306,0.2714228928089142
0.34026700258255005,0.2714228928089142
0.1269329935312271,0.5202531814575195
0.06593330204486847,0.4454670548439026
0.1649329960346222,0.520314633846283
0.15600000321865082,0.2714231312274933
0.7700669765472412,0.38347476720809937
0.04280000180006027,0.2714254558086395
0.13066700100898743,0.4076699912548065
0.9018669724464417,0.5254355669021606
0.6049330234527588,0.5334853529930115
0.6355999708175659,0.531541645526886
0.5303329825401306,0.4353673756122589
0.282133013010025,0.5254352688789368
0.4343329966068268,0.5315372347831726
0.37959998846054077,0.5203202962875366
0.781266987323761,0.5254383087158203
0.16359999775886536,0.5254341959953308
0.7103999853134155,0.5440938472747803
0.2583329975605011,0.5062183141708374
0.7044669985771179,0.5440938472747803
0.7566670179367065,0.43537062406539917
0.10673300176858902,0.4076662063598633
0.5002670288085938,0.4353545308113098
0.7631329894065857,0.4933510720729828
0.210999995470047,0.5202504992485046
0.3552669882774353,0.43533703684806824
0.6685330271720886,0.4353817105293274
0.37553301453590393,0.435354620218277
0.25360000133514404,0.4353380799293518
0.8082000017166138,0.407680481672287
0.03413330018520355,0.27470749616622925
0.3570669889450073,0.28061726689338684
0.3477329909801483,0.28061726689338684
0.11320000141859055,0.2806139886379242
0.7981330156326294,0.3834717273712158
0.435467004776001,0.4757421016693115
0.20340000092983246,0.43535083532333374
0.2619999945163727,0.4076826870441437
0.2553330063819885,0.4076761305332184
0.6022670269012451,0.271423876285553
0.4043999910354614,0.2714230418205261
0.08186669647693634,0.27470624446868896
0.4549329876899719,0.2747064530849457
0.21433299779891968,0.3834627866744995
0.03413330018520355,0.2714260518550873
0.03326670080423355,0.2714260518550873
0.04606670141220093,0.2747066617012024
0.3080669939517975,0.3834727704524994
0.11246699839830399,0.5315350294113159
0.13026699423789978,0.5315378904342651
0.05853329971432686,0.43532001972198486
0.5447329878807068,0.4076690971851349
0.266400009393692,0.43533971905708313
0.34446701407432556,0.2747056782245636
0.23566700518131256,0.43536511063575745
0.06166670098900795,0.274706095457077
0.0714000016450882,0.2714231014251709
0.9824000000953674,0.43537047505378723
0.7598670125007629,0.38347572088241577
0.4115999937057495,0.27698060870170593
0.24240000545978546,0.2873823940753937
0.23406699299812317,0.2873823940753937
0.03053330071270466,0.27698102593421936
0.15219999849796295,0.5126701593399048
0.044266700744628906,0.42877820134162903
0.3258669972419739,0.42156729102134705
0.7742670178413391,0.41424915194511414
0.14239999651908875,0.287382572889328
0.1187329962849617,0.4215671420097351
0.9003329873085022,0.5303085446357727
0.9296669960021973,0.5303085446357727
0.3932670056819916,0.5302664637565613
0.8724669814109802,0.5302664637565613
0.4305329918861389,0.5381135940551758
0.9090669751167297,0.5462172031402588
0.24333299696445465,0.5302244424819946
0.8820670247077942,0.5302664637565613
0.7477329969406128,0.5751621127128601
0.22713300585746765,0.5302244424819946
0.15926699340343475,0.5302664637565613
0.5564669966697693,0.535950779914856
0.7135329842567444,0.41424939036369324
0.12446700036525726,0.42156651616096497
0.3208000063896179,0.5302244424819946
0.2843329906463623,0.4287782907485962
0.7560669779777527,0.4307529032230377
0.43666699528694153,0.27698057889938354
0.4363330006599426,0.287382572889328
0.10873299837112427,0.5143375396728516
0.24706700444221497,0.42368996143341064
0.403533011674881,0.513042688369751
0.30353298783302307,0.4287782311439514
0.4104669988155365,0.27698060870170593
0.8296669721603394,0.42368993163108826
0.2084670066833496,0.2980221211910248
0.20046700537204742,0.42156627774238586
0.04926669970154762,0.2873830795288086
0.3285999894142151,0.42877838015556335
0.10973300039768219,0.287382572889328
0.04280000180006027,0.2873830795288086
0.057933300733566284,0.41424766182899475
0.3027999997138977,0.546154260635376
0.22326700389385223,0.4215669333934784
0.6962670087814331,0.4327464997768402
0.6485999822616577,0.42156708240509033
0.17973299324512482,0.41424867510795593
0.041999999433755875,0.2769811749458313
0.841467022895813,0.41424882411956787
0.4108000099658966,0.42877820134162903
0.44699999690055847,0.42156699299812317
0.7451329827308655,0.4287784695625305
0.6909329891204834,0.4287784695625305
0.21026700735092163,0.4215672016143799
0.1912669986486435,0.5302664637565613
0.43493300676345825,0.287382572889328
0.07673329859972,0.2769804894924164
0.03840000182390213,0.2769811749458313
0.26133298873901367,0.4287782311439514
0.33353298902511597,0.2873825132846832
0.5848000049591064,0.2979453206062317
0.40733298659324646,0.29794561862945557
0.15719999372959137,0.41014379262924194
0.1485999971628189,0.41167640686035156
0.13053299486637115,0.41178596019744873
0.07706669718027115,0.41167643666267395
0.9924669861793518,0.4905499815940857
0.4176670014858246,0.4117858409881592
0.4918000102043152,0.506742537021637
0.4708000123500824,0.5067425966262817
0.6110000014305115,0.5161616206169128
0.9775999784469604,0.506742537021637
0.8319330215454102,0.506742537021637
0.36353299021720886,0.506742537021637
0.903132975101471,0.5258697271347046
0.27000001072883606,0.5066263675689697
0.10966700315475464,0.5067425966262817
0.4223330020904541,0.5256415009498596
0.12426699697971344,0.506858766078949
0.7190669775009155,0.5551193952560425
0.9004669785499573,0.49045220017433167
0.8538669943809509,0.4904330372810364
0.4903329908847809,0.4109874963760376
0.6188669800758362,0.4109875559806824
0.23906700313091278,0.4904709458351135
0.6645330190658569,0.5255777835845947
0.28393301367759705,0.506858766078949
0.49320000410079956,0.5432238578796387
0.16886700689792633,0.41098788380622864
0.13746699690818787,0.49049142003059387
0.8244670033454895,0.41245171427726746
0.6010670065879822,0.41245171427726746
0.29006698727607727,0.41245174407958984
0.6209999918937683,0.506742537021637
0.07633329927921295,0.29794588685035706
0.35953301191329956,0.41178587079048157
0.290132999420166,0.4117858409881592
0.41266700625419617,0.29794561862945557
0.8988670110702515,0.4117858111858368
0.09253329783678055,0.41014376282691956
0.43220001459121704,0.412451833486557
0.9673330187797546,0.41245174407958984
0.2235330045223236,0.3064003884792328
0.23693299293518066,0.4109874963760376
0.05939999967813492,0.4101439118385315
0.07566670328378677,0.29794588685035706
0.328000009059906,0.3028053343296051
0.050666701048612595,0.41014400124549866
0.4546000063419342,0.513160765171051
0.44713300466537476,0.41245171427726746
0.5287330150604248,0.5256415009498596
0.3758000135421753,0.3028053343296051
0.474467009305954,0.41014373302459717
0.36993300914764404,0.4109874367713928
0.7901999950408936,0.4109874963760376
0.49959999322891235,0.4109874963760376
0.4614669978618622,0.3028048872947693
0.49653300642967224,0.41098740696907043
0.6095330119132996,0.2979453206062317
