target,predicted
0.9025329947471619,0.8472344279289246
0.47086700797080994,0.4143739938735962
0.556132972240448,0.4967402219772339
0.6921330094337463,0.6147039532661438
0.14399999380111694,0.1514868289232254
0.22939999401569366,0.240963876247406
0.2084670066833496,0.12498152256011963
0.21266700327396393,0.23915345966815948
0.03506670147180557,0.0452272966504097
0.03333330154418945,0.04447682574391365
0.8962000012397766,0.9186644554138184
0.31906700134277344,0.2938934564590454
0.1501999944448471,0.1633705198764801
0.1962669938802719,0.239756777882576
0.6058670282363892,0.5953540802001953
0.04313329979777336,0.04564661160111427
0.05000000074505806,0.050185929983854294
0.1163330003619194,0.1500120759010315
0.7798669934272766,0.5260836482048035
0.4797329902648926,0.44676128029823303
0.5381330251693726,0.46375733613967896
0.3803330063819885,0.3147430121898651
0.3048669993877411,0.24427677690982819
0.15026700496673584,0.07274333387613297
0.30786699056625366,0.31896063685417175
0.195932999253273,0.23367783427238464
0.08946669846773148,0.10236740857362747
0.13373300433158875,0.10941235721111298
0.5049999952316284,0.5864219069480896
0.34733301401138306,0.4527038633823395
0.34026700258255005,0.4527038633823395
0.1269329935312271,0.20326463878154755
0.06593330204486847,0.06714124977588654
0.1649329960346222,0.26111140847206116
0.15600000321865082,0.19798974692821503
0.7700669765472412,0.6310937404632568
0.04280000180006027,0.07757216691970825
0.13066700100898743,0.1297631561756134
0.9018669724464417,0.7725290060043335
0.6049330234527588,0.48766371607780457
0.6355999708175659,0.520014226436615
0.5303329825401306,0.4325002133846283
0.282133013010025,0.3906551003456116
0.4343329966068268,0.5763484239578247
0.37959998846054077,0.3309311866760254
0.781266987323761,0.6354137659072876
0.16359999775886536,0.15928877890110016
0.7103999853134155,0.7456687092781067
0.2583329975605011,0.1828662008047104
0.7044669985771179,0.745668888092041
0.7566670179367065,0.6984636783599854
0.10673300176858902,0.12356124073266983
0.5002670288085938,0.3830176889896393
0.7631329894065857,0.6397837400436401
0.210999995470047,0.3917636275291443
0.3552669882774353,0.26635774970054626
0.6685330271720886,0.7050296068191528
0.37553301453590393,0.3830256462097168
0.25360000133514404,0.21329011023044586
0.8082000017166138,0.7949429154396057
0.03413330018520355,0.05335868149995804
0.3570669889450073,0.3690564036369324
0.3477329909801483,0.3690564036369324
0.11320000141859055,0.14524692296981812
0.7981330156326294,0.7502503991127014
0.435467004776001,0.3682990074157715
0.20340000092983246,0.2212863564491272
0.2619999945163727,0.3458974361419678
0.2553330063819885,0.20380312204360962
0.6022670269012451,0.4809151589870453
0.4043999910354614,0.4341961145401001
0.08186669647693634,0.11345921456813812
0.4549329876899719,0.33454087376594543
0.21433299779891968,0.2714727520942688
0.03413330018520355,0.07863359153270721
0.03326670080423355,0.07863359153270721
0.04606670141220093,0.06270066648721695
0.3080669939517975,0.2994355261325836
0.11246699839830399,0.16541340947151184
0.13026699423789978,0.26625528931617737
0.05853329971432686,0.04950305446982384
0.5447329878807068,0.6258285045623779
0.266400009393692,0.21764202415943146
0.34446701407432556,0.3496311604976654
0.23566700518131256,0.3093014061450958
0.06166670098900795,0.31219249963760376
0.0714000016450882,0.055149756371974945
0.9824000000953674,0.8325248956680298
0.7598670125007629,0.6287966966629028
0.4115999937057495,0.4637538492679596
0.24240000545978546,0.35370928049087524
0.23406699299812317,0.35370928049087524
0.03053330071270466,0.3367757499217987
0.15219999849796295,0.37391534447669983
0.044266700744628906,0.053247056901454926
0.3258669972419739,0.37923282384872437
0.7742670178413391,0.8151665329933167
0.14239999651908875,0.17371928691864014
0.1187329962849617,0.1206369623541832
0.9003329873085022,0.7876372933387756
0.9296669960021973,0.6110941767692566
0.3932670056819916,0.3031473159790039
0.8724669814109802,0.6643507480621338
0.4305329918861389,0.2610273063182831
0.9090669751167297,0.9153137803077698
0.24333299696445465,0.33150532841682434
0.8820670247077942,0.8058339953422546
0.7477329969406128,0.5658244490623474
0.22713300585746765,0.5366119742393494
0.15926699340343475,0.1320139318704605
0.5564669966697693,0.3156367838382721
0.7135329842567444,0.5998883843421936
0.12446700036525726,0.08802854269742966
0.3208000063896179,0.8736447691917419
0.2843329906463623,0.3469695448875427
0.7560669779777527,0.7297954559326172
0.43666699528694153,0.19125992059707642
0.4363330006599426,0.42845314741134644
0.10873299837112427,0.03798831254243851
0.24706700444221497,0.17146794497966766
0.403533011674881,0.36953914165496826
0.30353298783302307,0.3059736490249634
0.4104669988155365,0.4637538492679596
0.8296669721603394,0.7301392555236816
0.2084670066833496,0.23002584278583527
0.20046700537204742,0.2888423800468445
0.04926669970154762,0.07429095357656479
0.3285999894142151,0.3838570713996887
0.10973300039768219,0.1942639797925949
0.04280000180006027,0.07429095357656479
0.057933300733566284,0.053701139986515045
0.3027999997138977,0.3018324375152588
0.22326700389385223,0.19778621196746826
0.6962670087814331,0.6273488998413086
0.6485999822616577,0.6354374289512634
0.17973299324512482,0.10128038376569748
0.041999999433755875,0.208394393324852
0.841467022895813,0.7579388618469238
0.4108000099658966,0.3443131148815155
0.44699999690055847,0.4758773446083069
0.7451329827308655,0.6591008901596069
0.6909329891204834,0.6590984463691711
0.21026700735092163,0.18194858729839325
0.1912669986486435,0.19196303188800812
0.43493300676345825,0.42845314741134644
0.07673329859972,0.08839816600084305
0.03840000182390213,0.208394393324852
0.26133298873901367,0.24740199744701385
0.33353298902511597,0.34972450137138367
0.5848000049591064,0.2173367589712143
0.40733298659324646,0.21798039972782135
0.15719999372959137,0.4334068298339844
0.1485999971628189,0.4529002606868744
0.13053299486637115,0.45035839080810547
0.07706669718027115,0.45305025577545166
0.9924669861793518,0.5309340357780457
0.4176670014858246,0.4517729580402374
0.4918000102043152,0.5870522260665894
0.4708000123500824,0.5870524644851685
0.6110000014305115,0.6247491240501404
0.9775999784469604,0.5880651473999023
0.8319330215454102,0.5875394344329834
0.36353299021720886,0.5869251489639282
0.903132975101471,0.6512284278869629
0.27000001072883606,0.5840337872505188
0.10966700315475464,0.5866156816482544
0.4223330020904541,0.6440630555152893
0.12426699697971344,0.5895982384681702
0.7190669775009155,0.7424105405807495
0.9004669785499573,0.5252662897109985
0.8538669943809509,0.5202739834785461
0.4903329908847809,0.4442688524723053
0.6188669800758362,0.4410853087902069
0.23906700313091278,0.5203246474266052
0.6645330190658569,0.6414915323257446
0.28393301367759705,0.5904927849769592
0.49320000410079956,0.6948323249816895
0.16886700689792633,0.44223663210868835
0.13746699690818787,0.5245344638824463
0.8244670033454895,0.4579593539237976
0.6010670065879822,0.457975834608078
0.29006698727607727,0.4581741988658905
0.6209999918937683,0.5882700681686401
0.07633329927921295,0.2168811410665512
0.35953301191329956,0.4514143764972687
0.290132999420166,0.4507165849208832
0.41266700625419617,0.21798039972782135
0.8988670110702515,0.4509914219379425
0.09253329783678055,0.4331722557544708
0.43220001459121704,0.45683249831199646
0.9673330187797546,0.457166463136673
0.2235330045223236,0.26152876019477844
0.23693299293518066,0.4436023235321045
0.05939999967813492,0.4330870509147644
0.07566670328378677,0.2168811410665512
0.328000009059906,0.23600219190120697
0.050666701048612595,0.4331507086753845
0.4546000063419342,0.5881393551826477
0.44713300466537476,0.4577382504940033
0.5287330150604248,0.6445198655128479
0.3758000135421753,0.23500345647335052
0.474467009305954,0.4334203004837036
0.36993300914764404,0.4444925785064697
0.7901999950408936,0.4432339668273926
0.49959999322891235,0.44312426447868347
0.4614669978618622,0.23545634746551514
0.49653300642967224,0.44384416937828064
0.6095330119132996,0.2173367589712143
