target,predicted
0.25360000133514404,0.3475537598133087
0.8082000017166138,0.3615323305130005
0.03413330018520355,0.1652931272983551
0.3570669889450073,0.16575463116168976
0.3477329909801483,0.16575463116168976
0.11320000141859055,0.16024886071681976
0.7981330156326294,0.4181826710700989
0.435467004776001,0.8264798521995544
0.20340000092983246,0.5018905401229858
0.2619999945163727,0.4644249379634857
0.2553330063819885,0.28711244463920593
0.6022670269012451,0.40776246786117554
0.4043999910354614,0.4117670953273773
0.08186669647693634,0.15956079959869385
0.4549329876899719,0.16856959462165833
0.21433299779891968,0.3552635610103607
0.03413330018520355,0.15897497534751892
0.03326670080423355,0.15897497534751892
0.04606670141220093,0.16007062792778015
0.3080669939517975,0.311436265707016
0.11246699839830399,0.34843477606773376
0.13026699423789978,0.36173081398010254
0.05853329971432686,0.2941100001335144
0.5447329878807068,0.28715750575065613
0.266400009393692,0.42187681794166565
0.34446701407432556,0.18521250784397125
0.23566700518131256,0.41888195276260376
0.06166670098900795,0.16140711307525635
0.0714000016450882,0.16574528813362122
0.9824000000953674,0.4929440915584564
0.7598670125007629,0.33129969239234924
0.4115999937057495,0.4102287292480469
0.24240000545978546,0.24729755520820618
0.23406699299812317,0.24729755520820618
0.03053330071270466,0.18547016382217407
0.15219999849796295,0.41097477078437805
0.044266700744628906,0.22104206681251526
0.3258669972419739,0.26940757036209106
0.7742670178413391,0.5201486349105835
0.14239999651908875,0.19807958602905273
0.1187329962849617,0.19148758053779602
0.9003329873085022,0.48670414090156555
0.9296669960021973,0.5000970363616943
0.3932670056819916,0.4211593568325043
0.8724669814109802,0.4682213068008423
0.4305329918861389,0.4988008737564087
0.9090669751167297,0.41110795736312866
0.24333299696445465,0.4256320893764496
0.8820670247077942,0.6613599061965942
0.7477329969406128,0.5098665356636047
0.22713300585746765,0.501151442527771
0.15926699340343475,0.3287893235683441
0.5564669966697693,0.30048131942749023
0.7135329842567444,0.5193444490432739
0.12446700036525726,0.17676953971385956
0.3208000063896179,0.6239938735961914
0.2843329906463623,0.34637969732284546
0.7560669779777527,0.44250762462615967
0.43666699528694153,0.2171791046857834
0.4363330006599426,0.25424474477767944
0.10873299837112427,0.35059627890586853
0.24706700444221497,0.2348567545413971
0.403533011674881,0.251971960067749
0.30353298783302307,0.5099062919616699
0.4104669988155365,0.4102287292480469
0.8296669721603394,0.6732397079467773
0.2084670066833496,0.24103187024593353
0.20046700537204742,0.5034795999526978
0.04926669970154762,0.18361547589302063
0.3285999894142151,0.30369895696640015
0.10973300039768219,0.19115041196346283
0.04280000180006027,0.18361547589302063
0.057933300733566284,0.30981549620628357
0.3027999997138977,0.5001325607299805
0.22326700389385223,0.23238511383533478
0.6962670087814331,0.6794283390045166
0.6485999822616577,0.4641454517841339
0.17973299324512482,0.3051622807979584
0.041999999433755875,0.18207582831382751
0.841467022895813,0.4430936872959137
0.4108000099658966,0.3840412497520447
0.44699999690055847,0.4297041893005371
0.7451329827308655,0.471964567899704
0.6909329891204834,0.4719647169113159
0.21026700735092163,0.19327312707901
0.1912669986486435,0.3405188322067261
0.43493300676345825,0.25424474477767944
0.07673329859972,0.18609917163848877
0.03840000182390213,0.18207582831382751
0.26133298873901367,0.32423943281173706
0.33353298902511597,0.20738935470581055
0.5848000049591064,0.3697366714477539
0.40733298659324646,0.36888542771339417
0.15719999372959137,0.32520341873168945
0.1485999971628189,0.29384881258010864
0.13053299486637115,0.23191194236278534
0.07706669718027115,0.2516489624977112
0.9924669861793518,1.0762320756912231
0.4176670014858246,0.38710159063339233
0.4918000102043152,0.34715166687965393
0.4708000123500824,0.34715163707733154
0.6110000014305115,0.36586952209472656
0.9775999784469604,0.7188098430633545
0.8319330215454102,0.5856376886367798
0.36353299021720886,0.366921067237854
0.903132975101471,0.5728899836540222
0.27000001072883606,0.39528709650039673
0.10966700315475464,0.30121880769729614
0.4223330020904541,0.5746450424194336
0.12426699697971344,0.4408555030822754
0.7190669775009155,0.5978979468345642
0.9004669785499573,0.8987874388694763
0.8538669943809509,0.7032170295715332
0.4903329908847809,0.39564090967178345
0.6188669800758362,0.3144349455833435
0.23906700313091278,0.2718917429447174
0.6645330190658569,0.42120540142059326
0.28393301367759705,0.39831894636154175
0.49320000410079956,0.37570250034332275
0.16886700689792633,0.39061540365219116
0.13746699690818787,0.3483397364616394
0.8244670033454895,0.4974011182785034
0.6010670065879822,0.497403621673584
0.29006698727607727,0.4797235131263733
0.6209999918937683,0.5190140008926392
0.07633329927921295,0.18196451663970947
0.35953301191329956,0.4717212915420532
0.290132999420166,0.2478410303592682
0.41266700625419617,0.36888542771339417
0.8988670110702515,0.6115434765815735
0.09253329783678055,0.16892728209495544
0.43220001459121704,0.667021632194519
0.9673330187797546,0.7957298159599304
0.2235330045223236,0.1833418309688568
0.23693299293518066,0.21714456379413605
0.05939999967813492,0.15142899751663208
0.07566670328378677,0.18196451663970947
0.328000009059906,0.20683380961418152
0.050666701048612595,0.1494293510913849
0.4546000063419342,0.402515172958374
0.44713300466537476,0.4550326466560364
0.5287330150604248,0.4644594192504883
0.3758000135421753,0.22091296315193176
0.474467009305954,0.5764037370681763
0.36993300914764404,0.3515896797180176
0.7901999950408936,0.5891462564468384
0.49959999322891235,0.39685457944869995
0.4614669978618622,0.17577704787254333
0.49653300642967224,0.5029305815696716
0.6095330119132996,0.3697366714477539
