target,predicted
0.16886700689792633,0.41416946053504944
0.13746699690818787,0.5133442282676697
0.8244670033454895,0.4721769094467163
0.6010670065879822,0.4721769094467163
0.29006698727607727,0.4713253080844879
0.6209999918937683,0.5192626118659973
0.07633329927921295,0.2393503040075302
0.35953301191329956,0.43016332387924194
0.290132999420166,0.4306415617465973
0.41266700625419617,0.24081048369407654
0.8988670110702515,0.4320502281188965
0.09253329783678055,0.4195707142353058
0.43220001459121704,0.4675885736942291
0.9673330187797546,0.4727461338043213
0.2235330045223236,0.2445869892835617
0.23693299293518066,0.4138716161251068
0.05939999967813492,0.419710248708725
0.07566670328378677,0.2393503040075302
0.328000009059906,0.22580872476100922
0.050666701048612595,0.4198545515537262
0.4546000063419342,0.5922033786773682
0.44713300466537476,0.47053855657577515
0.5287330150604248,0.5315538048744202
0.3758000135421753,0.2260727882385254
0.474467009305954,0.4186991751194
0.36993300914764404,0.4141039550304413
0.7901999950408936,0.4148378074169159
0.49959999322891235,0.41404175758361816
0.4614669978618622,0.22596275806427002
0.49653300642967224,0.4141714572906494
0.6095330119132996,0.24065010249614716
