target,predicted
0.2798,[0.35674983]
0.187867,[0.3523196]
0.63,[0.4049843]
0.902533,[0.6343931]
0.470867,[0.3516312]
0.556133,[0.3879334]
0.692133,[0.48158318]
0.144,[0.36267504]
0.2294,[0.35674992]
0.208467,[0.3629348]
0.212667,[0.23177627]
0.0350667,[0.2274524]
0.0333333,[0.22765735]
0.8962,[0.49292558]
0.319067,[0.4245106]
0.1502,[0.23306707]
0.196267,[0.4483967]
0.605867,[0.30649692]
0.0431333,[0.22854617]
0.05,[0.23023215]
0.116333,[0.23448455]
0.779867,[0.3537436]
0.479733,[0.60537463]
0.538133,[0.46766874]
0.380333,[0.4681302]
0.304867,[0.5964117]
0.150267,[0.36319688]
0.307867,[0.35540554]
0.195933,[0.3663859]
0.0894667,[0.23017159]
0.133733,[0.36207804]
0.505,[0.40653136]
0.347333,[0.44646275]
0.340267,[0.44646275]
0.126933,[0.4096598]
0.0659333,[0.31741637]
0.164933,[0.44216383]
0.156,[0.22471862]
0.770067,[0.34440935]
0.0428,[0.21821871]
0.130667,[0.30762303]
0.901867,[0.4350835]
0.604933,[0.4778915]
0.6356,[0.43032193]
0.530333,[0.34941357]
0.282133,[0.42255402]
0.434333,[0.44147015]
0.3796,[0.43835348]
0.781267,[0.48122275]
0.1636,[0.4069436]
0.7104,[0.5239499]
0.258333,[0.38060823]
0.704467,[0.52395]
0.756667,[0.37228185]
0.106733,[0.3076747]
0.500267,[0.36189866]
0.763133,[0.40466738]
0.211,[0.43847334]
0.355267,[0.3457495]
0.668533,[0.4315135]
0.375533,[0.361898]
0.2536,[0.34884942]
0.8082,[0.36383152]
0.0341333,[0.21446636]
0.357067,[0.21503088]
0.347733,[0.21503088]
0.1132,[0.21802633]
0.798133,[0.46678388]
0.435467,[0.8247505]
0.2034,[0.5115047]
0.262,[0.4864329]
0.255333,[0.3160354]
0.602267,[0.4350223]
0.4044,[0.44082606]
0.0818667,[0.21706542]
0.454933,[0.21461982]
0.214333,[0.40379792]
0.0341333,[0.21699375]
0.0332667,[0.21699375]
0.0460667,[0.21526615]
0.308067,[0.32669276]
0.112467,[0.41629118]
0.130267,[0.41848755]
0.0585333,[0.33398014]
0.544733,[0.33202827]
0.2664,[0.44600278]
0.344467,[0.23438269]
0.235667,[0.44722873]
0.0616667,[0.21465084]
0.0714,[0.22116205]
0.9824,[0.40923262]
0.759867,[0.36272842]
0.4116,[0.44327724]
0.2424,[0.2401354]
0.234067,[0.2401354]
0.0305333,[0.2187047]
0.1522,[0.47899383]
0.0442667,[0.48952878]
0.325867,[0.28173155]
0.774267,[0.3082984]
0.1424,[0.21816555]
0.118733,[0.3478678]
0.900333,[0.5788537]
0.929667,[0.5901802]
0.393267,[0.532185]
0.872467,[0.4839095]
0.430533,[0.61463475]
0.909067,[0.5844444]
0.243333,[0.43534815]
0.882067,[0.42373645]
0.747733,[0.60015035]
0.227133,[0.44664907]
0.159267,[0.46964622]
0.556467,[0.4862175]
0.713533,[0.30800188]
0.124467,[0.3660124]
0.3208,[0.43191326]
0.284333,[0.35288563]
0.756067,[0.49336666]
0.436667,[0.21946338]
0.436333,[0.22625655]
0.108733,[0.5471402]
0.247067,[0.3022996]
0.403533,[0.41978565]
0.303533,[0.5796288]
0.410467,[0.44327724]
0.829667,[0.7426516]
0.208467,[0.22064768]
0.200467,[0.5753183]
0.0492667,[0.21576047]
0.3286,[0.2844325]
0.109733,[0.21638471]
0.0428,[0.21576047]
0.0579333,[0.51843566]
0.3028,[0.62651384]
0.223267,[0.29737926]
0.696267,[0.7494816]
0.6486,[0.4658033]
0.179733,[0.38922286]
0.042,[0.21487692]
0.841467,[0.4157905]
0.4108,[0.5462775]
0.447,[0.5174982]
0.745133,[0.465257]
0.690933,[0.4652574]
0.210267,[0.32450658]
0.191267,[0.47763562]
0.434933,[0.22625655]
0.0767333,[0.2137801]
0.0384,[0.21487692]
0.261333,[0.35775805]
0.333533,[0.23005489]
0.5848,[0.26376086]
0.407333,[0.2660881]
0.1572,[0.33985624]
0.1486,[0.3273494]
0.130533,[0.32858333]
0.0770667,[0.3324128]
0.992467,[0.81769407]
0.417667,[0.31741333]
0.4918,[0.38587275]
0.4708,[0.38587278]
0.611,[0.4762647]
0.9776,[0.3908459]
0.831933,[0.38875225]
0.363533,[0.38699618]
0.903133,[0.48789656]
0.27,[0.38648883]
0.109667,[0.3845945]
0.422333,[0.48931754]
0.124267,[0.38683712]
0.719067,[0.715665]
0.900467,[0.58122057]
0.853867,[0.37776774]
0.490333,[0.3205166]
0.618867,[0.323704]
0.239067,[0.35448903]
0.664533,[0.4857729]
0.283933,[0.39026102]
0.4932,[0.58010864]
0.168867,[0.33956504]
0.137467,[0.35790914]
0.824467,[0.36496747]
0.601067,[0.36496946]
0.290067,[0.36778614]
0.621,[0.39413786]
0.0763333,[0.18067573]
0.359533,[0.31553966]
0.290133,[0.3208447]
0.412667,[0.2660881]
0.898867,[0.4539418]
0.0925333,[0.34433585]
0.4322,[0.68577343]
0.967333,[0.7243113]
0.223533,[0.17983648]
0.236933,[0.3285203]
0.0594,[0.359795]
0.0756667,[0.18067573]
0.328,[0.18496417]
0.0506667,[0.37796712]
0.4546,[0.4130619]
0.447133,[0.37118345]
0.528733,[0.49028832]
0.3758,[0.17765038]
0.474467,[0.32352594]
0.369933,[0.32292122]
0.7902,[0.4380536]
0.4996,[0.3254146]
0.461467,[0.18398835]
0.496533,[0.36362088]
0.609533,[0.26376086]
