target,predicted
0.6921330094337463,0.492010235786438
0.14399999380111694,0.4180113673210144
0.22939999401569366,0.41831889748573303
0.2084670066833496,0.41862645745277405
0.21266700327396393,0.3242384195327759
0.03506670147180557,0.32416266202926636
0.03333330154418945,0.3242384195327759
0.8962000012397766,0.41831889748573303
0.31906700134277344,0.41770389676094055
0.1501999944448471,0.32416266202926636
0.1962669938802719,0.41770389676094055
0.6058670282363892,0.324086993932724
0.04313329979777336,0.32416266202926636
0.05000000074505806,0.324086993932724
0.1163330003619194,0.32416266202926636
0.7798669934272766,0.41770389676094055
0.4797329902648926,0.5161979794502258
0.5381330251693726,0.5054882168769836
0.3803330063819885,0.5054882168769836
0.3048669993877411,0.5162208676338196
0.15026700496673584,0.41770389676094055
0.30786699056625366,0.41770389676094055
0.195932999253273,0.41770389676094055
0.08946669846773148,0.32416266202926636
0.13373300433158875,0.4183189272880554
0.5049999952316284,0.4180113673210144
0.34733301401138306,0.3254519999027252
0.34026700258255005,0.3254519999027252
0.1269329935312271,0.5333539247512817
0.06593330204486847,0.40233510732650757
0.1649329960346222,0.5317324995994568
0.15600000321865082,0.3254519999027252
0.7700669765472412,0.40169891715049744
0.04280000180006027,0.3254519999027252
0.13066700100898743,0.4020169973373413
0.9018669724464417,0.5333655476570129
0.6049330234527588,0.5423380732536316
0.6355999708175659,0.5333771109580994
0.5303329825401306,0.40233510732650757
0.282133013010025,0.5333655476570129
0.4343329966068268,0.5333771705627441
0.37959998846054077,0.5242899656295776
0.781266987323761,0.5333655476570129
0.16359999775886536,0.5333655476570129
0.7103999853134155,0.5487392544746399
0.2583329975605011,0.5111104846000671
0.7044669985771179,0.5487392544746399
0.7566670179367065,0.4023350477218628
0.10673300176858902,0.4020169675350189
0.5002670288085938,0.40233510732650757
0.7631329894065857,0.511011004447937
0.210999995470047,0.5333539247512817
0.3552669882774353,0.40233510732650757
0.6685330271720886,0.4023350477218628
0.37553301453590393,0.4023350477218628
0.25360000133514404,0.40233510732650757
0.8082000017166138,0.4020169973373413
0.03413330018520355,0.3254488706588745
0.3570669889450073,0.3254457712173462
0.3477329909801483,0.3254457712173462
0.11320000141859055,0.3254458010196686
0.7981330156326294,0.4016989767551422
0.435467004776001,0.4026532769203186
0.20340000092983246,0.40233510732650757
0.2619999945163727,0.4020169675350189
0.2553330063819885,0.4020169675350189
0.6022670269012451,0.3254519999027252
0.4043999910354614,0.3254520297050476
0.08186669647693634,0.3254489004611969
0.4549329876899719,0.3254488706588745
0.21433299779891968,0.40169891715049744
0.03413330018520355,0.3254519999027252
0.03326670080423355,0.3254519999027252
0.04606670141220093,0.3254488706588745
0.3080669939517975,0.4016989767551422
0.11246699839830399,0.5333771705627441
0.13026699423789978,0.5333771109580994
0.05853329971432686,0.40233510732650757
0.5447329878807068,0.4020169973373413
0.266400009393692,0.40233510732650757
0.34446701407432556,0.3254489004611969
0.23566700518131256,0.40233510732650757
0.06166670098900795,0.3254489004611969
0.0714000016450882,0.3254520297050476
0.9824000000953674,0.40233510732650757
0.7598670125007629,0.4016989767551422
0.4115999937057495,0.33408039808273315
0.24240000545978546,0.3346605598926544
0.23406699299812317,0.3346605598926544
0.03053330071270466,0.33408039808273315
0.15219999849796295,0.4855216443538666
0.044266700744628906,0.406558632850647
0.3258669972419739,0.40609118342399597
0.7742670178413391,0.4056239426136017
0.14239999651908875,0.3346605598926544
0.1187329962849617,0.40609118342399597
0.9003329873085022,0.5185378789901733
0.9296669960021973,0.5185378789901733
0.3932670056819916,0.518505334854126
0.8724669814109802,0.518505334854126
0.4305329918861389,0.5337212681770325
0.9090669751167297,0.5418052077293396
0.24333299696445465,0.5184727907180786
0.8820670247077942,0.518505334854126
0.7477329969406128,0.5997690558433533
0.22713300585746765,0.5184727907180786
0.15926699340343475,0.518505334854126
0.5564669966697693,0.5071622133255005
0.7135329842567444,0.4056239426136017
0.12446700036525726,0.40609124302864075
0.3208000063896179,0.5184727907180786
0.2843329906463623,0.406558632850647
0.7560669779777527,0.40701979398727417
0.43666699528694153,0.33408039808273315
0.4363330006599426,0.3346605598926544
0.10873299837112427,0.4855725169181824
0.24706700444221497,0.40655842423439026
0.403533011674881,0.48554906249046326
0.30353298783302307,0.406558632850647
0.4104669988155365,0.33408039808273315
0.8296669721603394,0.40655842423439026
0.2084670066833496,0.33525943756103516
0.20046700537204742,0.40609124302864075
0.04926669970154762,0.33466050028800964
0.3285999894142151,0.4065586030483246
0.10973300039768219,0.3346605598926544
0.04280000180006027,0.33466050028800964
0.057933300733566284,0.40562400221824646
0.3027999997138977,0.5417395830154419
0.22326700389385223,0.40609118342399597
0.6962670087814331,0.40746867656707764
0.6485999822616577,0.40609118342399597
0.17973299324512482,0.4056239724159241
0.041999999433755875,0.33408039808273315
0.841467022895813,0.4056239724159241
0.4108000099658966,0.406558632850647
0.44699999690055847,0.40609124302864075
0.7451329827308655,0.4065586030483246
0.6909329891204834,0.4065586030483246
0.21026700735092163,0.40609118342399597
0.1912669986486435,0.518505334854126
0.43493300676345825,0.3346605598926544
0.07673329859972,0.33408039808273315
0.03840000182390213,0.33408039808273315
0.26133298873901367,0.40655866265296936
0.33353298902511597,0.3346605598926544
0.5848000049591064,0.21332065761089325
0.40733298659324646,0.2133212685585022
0.15719999372959137,0.42135003209114075
0.1485999971628189,0.42786726355552673
0.13053299486637115,0.42770564556121826
0.07706669718027115,0.4278678297996521
0.9924669861793518,0.4912772476673126
0.4176670014858246,0.427704781293869
0.4918000102043152,0.5079439282417297
0.4708000123500824,0.5079439282417297
0.6110000014305115,0.5183066725730896
0.9775999784469604,0.5079436302185059
0.8319330215454102,0.5079435110092163
0.36353299021720886,0.5079436898231506
0.903132975101471,0.5307721495628357
0.27000001072883606,0.505834698677063
0.10966700315475464,0.507943868637085
0.4223330020904541,0.5261701941490173
0.12426699697971344,0.5098710656166077
0.7190669775009155,0.5673023462295532
0.9004669785499573,0.48795947432518005
0.8538669943809509,0.4873223900794983
0.4903329908847809,0.4245297312736511
0.6188669800758362,0.42452993988990784
0.23906700313091278,0.48857250809669495
0.6645330190658569,0.5253325700759888
0.28393301367759705,0.5098708271980286
0.49320000410079956,0.5455867648124695
0.16886700689792633,0.42453092336654663
0.13746699690818787,0.48914045095443726
0.8244670033454895,0.43214210867881775
0.6010670065879822,0.43214210867881775
0.29006698727607727,0.43214255571365356
0.6209999918937683,0.5079437494277954
0.07633329927921295,0.21332216262817383
0.35953301191329956,0.4277052879333496
0.290132999420166,0.4277048707008362
0.41266700625419617,0.2133212685585022
0.8988670110702515,0.42770469188690186
0.09253329783678055,0.4213496446609497
0.43220001459121704,0.43214288353919983
0.9673330187797546,0.432142436504364
0.2235330045223236,0.2680325508117676
0.23693299293518066,0.4245297312736511
0.05939999967813492,0.4213502109050751
0.07566670328378677,0.21332216262817383
0.328000009059906,0.23753151297569275
0.050666701048612595,0.42135074734687805
0.4546000063419342,0.5100439190864563
0.44713300466537476,0.4321417510509491
0.5287330150604248,0.5261701941490173
0.3758000135421753,0.2375316023826599
0.474467009305954,0.421349436044693
0.36993300914764404,0.4245295226573944
0.7901999950408936,0.4245299696922302
0.49959999322891235,0.42452964186668396
0.4614669978618622,0.2375282645225525
0.49653300642967224,0.4245295226573944
0.6095330119132996,0.21332065761089325
