target,predicted
0.6075329780578613,0.4023316204547882
0.9581999778747559,0.35595545172691345
0.21173299849033356,0.5211816430091858
0.2668670117855072,0.35359036922454834
0.7733330130577087,0.41085779666900635
0.35906699299812317,0.336603581905365
0.0328667014837265,0.33356985449790955
0.5252670049667358,0.4101649522781372
0.07473330199718475,0.41016441583633423
0.0653332993388176,0.4101644456386566
0.07453329861164093,0.41016441583633423
0.16439999639987946,0.33357033133506775
0.38293299078941345,0.409393310546875
0.05573330074548721,0.3335699439048767
0.3631330132484436,0.48162195086479187
0.9258000254631042,0.4816223978996277
0.9625999927520752,0.47952374815940857
0.9686669707298279,0.47952356934547424
0.45006701350212097,0.47929030656814575
0.49786698818206787,0.49124425649642944
0.6349999904632568,0.4729055166244507
0.9659330248832703,0.48191037774086
0.9600669741630554,0.48191037774086
0.1120000034570694,0.48162150382995605
0.8753330111503601,0.47290605306625366
0.7188670039176941,0.4783961772918701
0.06466670334339142,0.41085729002952576
0.18746699392795563,0.4824376106262207
0.7092670202255249,0.48033466935157776
0.446399986743927,0.3335687518119812
0.8156669735908508,0.42031940817832947
0.09933330118656158,0.4795227646827698
0.2797999978065491,0.41016486287117004
0.18786700069904327,0.4115855395793915
0.6299999952316284,0.4193996489048004
0.9025329947471619,0.41158485412597656
0.47086700797080994,0.4093935489654541
0.556132972240448,0.4193985164165497
0.6921330094337463,0.41939911246299744
0.14399999380111694,0.40939295291900635
0.22939999401569366,0.41016486287117004
0.2084670066833496,0.41085755825042725
0.21266700327396393,0.33953985571861267
0.03506670147180557,0.336604505777359
0.03333330154418945,0.3395417034626007
0.8962000012397766,0.4101647734642029
0.31906700134277344,0.40849149227142334
0.1501999944448471,0.33660340309143066
0.1962669938802719,0.4084913730621338
0.6058670282363892,0.3335685133934021
0.04313329979777336,0.3366064131259918
0.05000000074505806,0.3335689902305603
0.1163330003619194,0.3366040289402008
0.7798669934272766,0.4084920585155487
0.4797329902648926,0.4795227646827698
0.5381330251693726,0.48080629110336304
0.3803330063819885,0.4808061718940735
0.3048669993877411,0.48033440113067627
0.15026700496673584,0.4084913432598114
0.30786699056625366,0.4084923565387726
0.195932999253273,0.40849125385284424
0.08946669846773148,0.33660459518432617
0.13373300433158875,0.4101646840572357
0.5049999952316284,0.4093933403491974
0.34733301401138306,0.27709683775901794
0.34026700258255005,0.27709683775901794
0.1269329935312271,0.538617730140686
0.06593330204486847,0.4044662117958069
0.1649329960346222,0.5341074466705322
0.15600000321865082,0.2770981788635254
0.7700669765472412,0.38227370381355286
0.04280000180006027,0.27710118889808655
0.13066700100898743,0.393289178609848
0.9018669724464417,0.5396263599395752
0.6049330234527588,0.5461136698722839
0.6355999708175659,0.5411069393157959
0.5303329825401306,0.4049617350101471
0.282133013010025,0.5396260619163513
0.4343329966068268,0.5411058664321899
0.37959998846054077,0.5315567851066589
0.781266987323761,0.5396262407302856
0.16359999775886536,0.5396260023117065
0.7103999853134155,0.550705075263977
0.2583329975605011,0.5108698606491089
0.7044669985771179,0.550705075263977
0.7566670179367065,0.40495815873146057
0.10673300176858902,0.3932880759239197
0.5002670288085938,0.4049542546272278
0.7631329894065857,0.5045938491821289
0.210999995470047,0.5386171936988831
0.3552669882774353,0.40495046973228455
0.6685330271720886,0.4049616754055023
0.37553301453590393,0.4049542248249054
0.25360000133514404,0.40495026111602783
0.8082000017166138,0.39329442381858826
0.03413330018520355,0.28737762570381165
0.3570669889450073,0.29816269874572754
0.3477329909801483,0.29816269874572754
0.11320000141859055,0.29816290736198425
0.7981330156326294,0.3822769522666931
0.435467004776001,0.4164348542690277
0.20340000092983246,0.4049530029296875
0.2619999945163727,0.39329248666763306
0.2553330063819885,0.39329108595848083
0.6022670269012451,0.27709972858428955
0.4043999910354614,0.277098149061203
0.08186669647693634,0.2873745858669281
0.4549329876899719,0.2873745858669281
0.21433299779891968,0.38227248191833496
0.03413330018520355,0.27710196375846863
0.03326670080423355,0.27710196375846863
0.04606670141220093,0.2873746454715729
0.3080669939517975,0.3822750151157379
0.11246699839830399,0.5411051511764526
0.13026699423789978,0.5411056876182556
0.05853329971432686,0.4049476981163025
0.5447329878807068,0.39328908920288086
0.266400009393692,0.40494948625564575
0.34446701407432556,0.2873724400997162
0.23566700518131256,0.4049563407897949
0.06166670098900795,0.2873748540878296
0.0714000016450882,0.27709871530532837
0.9824000000953674,0.40495622158050537
0.7598670125007629,0.3822751045227051
0.4115999937057495,0.28613924980163574
0.24240000545978546,0.2997256815433502
0.23406699299812317,0.2997256815433502
0.03053330071270466,0.2861381769180298
0.15219999849796295,0.5230870842933655
0.044266700744628906,0.44770896434783936
0.3258669972419739,0.4391440451145172
0.7742670178413391,0.4300633370876312
0.14239999651908875,0.29972800612449646
0.1187329962849617,0.4391416311264038
0.9003329873085022,0.5363594889640808
0.9296669960021973,0.536359429359436
0.3932670056819916,0.5355690121650696
0.8724669814109802,0.5355691909790039
0.4305329918861389,0.5404577851295471
0.9090669751167297,0.5497930645942688
0.24333299696445465,0.5347124934196472
0.8820670247077942,0.5355693101882935
0.7477329969406128,0.5651987195014954
0.22713300585746765,0.5347127318382263
0.15926699340343475,0.5355690121650696
0.5564669966697693,0.5443766117095947
0.7135329842567444,0.43006253242492676
0.12446700036525726,0.43914148211479187
0.3208000063896179,0.5347127318382263
0.2843329906463623,0.4477100372314453
0.7560669779777527,0.4572024643421173
0.43666699528694153,0.2861383855342865
0.4363330006599426,0.29972711205482483
0.10873299837112427,0.5262017846107483
0.24706700444221497,0.4484814703464508
0.403533011674881,0.5246869325637817
0.30353298783302307,0.4477105736732483
0.4104669988155365,0.28613924980163574
0.8296669721603394,0.44848108291625977
0.2084670066833496,0.31370800733566284
0.20046700537204742,0.43914341926574707
0.04926669970154762,0.29972800612449646
0.3285999894142151,0.4477100968360901
0.10973300039768219,0.2997254431247711
0.04280000180006027,0.29972800612449646
0.057933300733566284,0.4300627112388611
0.3027999997138977,0.5484621524810791
0.22326700389385223,0.439142644405365
0.6962670087814331,0.46565428376197815
0.6485999822616577,0.4391433596611023
0.17973299324512482,0.4300638437271118
0.041999999433755875,0.28613948822021484
0.841467022895813,0.43006250262260437
0.4108000099658966,0.44771039485931396
0.44699999690055847,0.43914392590522766
0.7451329827308655,0.4477110505104065
0.6909329891204834,0.4477110505104065
0.21026700735092163,0.43914249539375305
0.1912669986486435,0.5355691909790039
0.43493300676345825,0.29972711205482483
0.07673329859972,0.2861383259296417
0.03840000182390213,0.28613948822021484
0.26133298873901367,0.4477114975452423
0.33353298902511597,0.299726277589798
0.5848000049591064,0.2629886865615845
0.40733298659324646,0.26299482583999634
0.15719999372959137,0.3932335674762726
0.1485999971628189,0.39633074402809143
0.13053299486637115,0.39652445912361145
0.07706669718027115,0.39633023738861084
0.9924669861793518,0.47508665919303894
0.4176670014858246,0.3965238928794861
0.4918000102043152,0.5245435833930969
0.4708000123500824,0.5245435833930969
0.6110000014305115,0.544417679309845
0.9775999784469604,0.5245434641838074
0.8319330215454102,0.5245435237884521
0.36353299021720886,0.5245436429977417
0.903132975101471,0.557206928730011
0.27000001072883606,0.5244662165641785
0.10966700315475464,0.5245436429977417
0.4223330020904541,0.5571420192718506
0.12426699697971344,0.5246256589889526
0.7190669775009155,0.6194867491722107
0.9004669785499573,0.47476616501808167
0.8538669943809509,0.47431617975234985
0.4903329908847809,0.3948586583137512
0.6188669800758362,0.3948591351509094
0.23906700313091278,0.47414857149124146
0.6645330190658569,0.5569120645523071
0.28393301367759705,0.5246254205703735
0.49320000410079956,0.5878947377204895
0.16886700689792633,0.39486074447631836
0.13746699690818787,0.4747019410133362
0.8244670033454895,0.39805182814598083
0.6010670065879822,0.39805182814598083
0.29006698727607727,0.3980512022972107
0.6209999918937683,0.5245434045791626
0.07633329927921295,0.26299378275871277
0.35953301191329956,0.3965238928794861
0.290132999420166,0.39652472734451294
0.41266700625419617,0.26299482583999634
0.8988670110702515,0.3965238630771637
0.09253329783678055,0.3932328224182129
0.43220001459121704,0.3980521261692047
0.9673330187797546,0.39805275201797485
0.2235330045223236,0.29789960384368896
0.23693299293518066,0.39485955238342285
0.05939999967813492,0.3932332694530487
0.07566670328378677,0.26299378275871277
0.328000009059906,0.27946799993515015
0.050666701048612595,0.39323386549949646
0.4546000063419342,0.5059015154838562
0.44713300466537476,0.3980520963668823
0.5287330150604248,0.5571416616439819
0.3758000135421753,0.2794705927371979
0.474467009305954,0.39323267340660095
0.36993300914764404,0.3948592245578766
0.7901999950408936,0.3948593735694885
0.49959999322891235,0.39485880732536316
0.4614669978618622,0.2794577479362488
0.49653300642967224,0.39485815167427063
0.6095330119132996,0.2629886567592621
