target,predicted
0.4797329902648926,0.49625399708747864
0.5381330251693726,0.4832126200199127
0.3803330063819885,0.4832126200199127
0.3048669993877411,0.4978349208831787
0.15026700496673584,0.4409661293029785
0.30786699056625366,0.440965861082077
0.195932999253273,0.44096696376800537
0.08946669846773148,0.3017464578151703
0.13373300433158875,0.45478275418281555
0.5049999952316284,0.44939619302749634
0.34733301401138306,0.32345646619796753
0.34026700258255005,0.32345646619796753
0.1269329935312271,0.49624383449554443
0.06593330204486847,0.3818022310733795
0.1649329960346222,0.48108047246932983
0.15600000321865082,0.323455274105072
0.7700669765472412,0.36803683638572693
0.04280000180006027,0.3234563171863556
0.13066700100898743,0.37490636110305786
0.9018669724464417,0.4998764097690582
0.6049330234527588,0.5113191604614258
0.6355999708175659,0.5032656788825989
0.5303329825401306,0.3818356990814209
0.282133013010025,0.4998758137226105
0.4343329966068268,0.5032649636268616
0.37959998846054077,0.4534701406955719
0.781266987323761,0.49987533688545227
0.16359999775886536,0.49987444281578064
0.7103999853134155,0.5324568152427673
0.2583329975605011,0.4287581741809845
0.7044669985771179,0.5324568152427673
0.7566670179367065,0.38183870911598206
0.10673300176858902,0.3749036192893982
0.5002670288085938,0.38184601068496704
0.7631329894065857,0.4185931384563446
0.210999995470047,0.49624529480934143
0.3552669882774353,0.3818361759185791
0.6685330271720886,0.3818344473838806
0.37553301453590393,0.38184601068496704
0.25360000133514404,0.38183626532554626
0.8082000017166138,0.37490496039390564
0.03413330018520355,0.3294955790042877
0.3570669889450073,0.3353060185909271
0.3477329909801483,0.3353060185909271
0.11320000141859055,0.3353063762187958
0.7981330156326294,0.3680367171764374
0.435467004776001,0.38871708512306213
0.20340000092983246,0.381835013628006
0.2619999945163727,0.3749062120914459
0.2553330063819885,0.37490543723106384
0.6022670269012451,0.32345592975616455
0.4043999910354614,0.32345595955848694
0.08186669647693634,0.3294961452484131
0.4549329876899719,0.3294949531555176
0.21433299779891968,0.36803925037384033
0.03413330018520355,0.3234570324420929
0.03326670080423355,0.3234570324420929
0.04606670141220093,0.32949474453926086
0.3080669939517975,0.3680379390716553
0.11246699839830399,0.5032640099525452
0.13026699423789978,0.5032649636268616
0.05853329971432686,0.3818376362323761
0.5447329878807068,0.3749052882194519
0.266400009393692,0.38183924555778503
0.34446701407432556,0.3294958472251892
0.23566700518131256,0.38183578848838806
0.06166670098900795,0.32949620485305786
0.0714000016450882,0.3234576880931854
0.9824000000953674,0.3818357586860657
0.7598670125007629,0.3680365979671478
0.4115999937057495,0.3255057632923126
0.24240000545978546,0.3255568742752075
0.23406699299812317,0.3255568742752075
0.03053330071270466,0.32550564408302307
0.15219999849796295,0.49173739552497864
0.044266700744628906,0.424369215965271
0.3258669972419739,0.42339327931404114
0.7742670178413391,0.4223994314670563
0.14239999651908875,0.3255569636821747
0.1187329962849617,0.4233923852443695
0.9003329873085022,0.542283833026886
0.9296669960021973,0.5422837734222412
0.3932670056819916,0.5415026545524597
0.8724669814109802,0.5415024161338806
0.4305329918861389,0.5528289079666138
0.9090669751167297,0.5649960041046143
0.24333299696445465,0.5407209992408752
0.8820670247077942,0.5415025949478149
0.7477329969406128,0.5973851680755615
0.22713300585746765,0.5407207608222961
0.15926699340343475,0.5415027737617493
0.5564669966697693,0.531205952167511
0.7135329842567444,0.42239969968795776
0.12446700036525726,0.4233930706977844
0.3208000063896179,0.5407206416130066
0.2843329906463623,0.4243699312210083
0.7560669779777527,0.4253465533256531
0.43666699528694153,0.32550591230392456
0.4363330006599426,0.32555651664733887
0.10873299837112427,0.4931146502494812
0.24706700444221497,0.424373596906662
0.403533011674881,0.4926370680332184
0.30353298783302307,0.42437049746513367
0.4104669988155365,0.3255057632923126
0.8296669721603394,0.42437314987182617
0.2084670066833496,0.32564082741737366
0.20046700537204742,0.42339375615119934
0.04926669970154762,0.3255564868450165
0.3285999894142151,0.42436930537223816
0.10973300039768219,0.3255567252635956
0.04280000180006027,0.3255564868450165
0.057933300733566284,0.4223998785018921
0.3027999997138977,0.5639625787734985
0.22326700389385223,0.42339301109313965
0.6962670087814331,0.4263249337673187
0.6485999822616577,0.4233935475349426
0.17973299324512482,0.4223997890949249
0.041999999433755875,0.3255056142807007
0.841467022895813,0.42239969968795776
0.4108000099658966,0.4243699908256531
0.44699999690055847,0.42339327931404114
0.7451329827308655,0.42436984181404114
0.6909329891204834,0.42436984181404114
0.21026700735092163,0.42339301109313965
0.1912669986486435,0.541502833366394
0.43493300676345825,0.32555651664733887
0.07673329859972,0.3255058825016022
0.03840000182390213,0.3255056142807007
0.26133298873901367,0.424370139837265
0.33353298902511597,0.32555675506591797
0.5848000049591064,0.2736949324607849
0.40733298659324646,0.27368679642677307
0.15719999372959137,0.41836416721343994
0.1485999971628189,0.4197034239768982
0.13053299486637115,0.4197045862674713
0.07706669718027115,0.41970354318618774
0.9924669861793518,0.4697170853614807
0.4176670014858246,0.4197028577327728
0.4918000102043152,0.5082512497901917
0.4708000123500824,0.5082512497901917
0.6110000014305115,0.5167034864425659
0.9775999784469604,0.508250892162323
0.8319330215454102,0.5082510113716125
0.36353299021720886,0.5082511901855469
0.903132975101471,0.5200391411781311
0.27000001072883606,0.5081000328063965
0.10966700315475464,0.5082513093948364
0.4223330020904541,0.5196502804756165
0.12426699697971344,0.5084010362625122
0.7190669775009155,0.5486043095588684
0.9004669785499573,0.46838775277137756
0.8538669943809509,0.46796220541000366
0.4903329908847809,0.41906455159187317
0.6188669800758362,0.4190638065338135
0.23906700313091278,0.46840018033981323
0.6645330190658569,0.5195426344871521
0.28393301367759705,0.5084008574485779
0.49320000410079956,0.5282799005508423
0.16886700689792633,0.4190649688243866
0.13746699690818787,0.4688510000705719
0.8244670033454895,0.4203164577484131
0.6010670065879822,0.4203164577484131
0.29006698727607727,0.42031726241111755
0.6209999918937683,0.5082507133483887
0.07633329927921295,0.273680180311203
0.35953301191329956,0.4197050631046295
0.290132999420166,0.41970404982566833
0.41266700625419617,0.27368679642677307
0.8988670110702515,0.4197033643722534
0.09253329783678055,0.41836583614349365
0.43220001459121704,0.420317143201828
0.9673330187797546,0.4203169345855713
0.2235330045223236,0.31098857522010803
0.23693299293518066,0.419064462184906
0.05939999967813492,0.41836535930633545
0.07566670328378677,0.273680180311203
0.328000009059906,0.29141202569007874
0.050666701048612595,0.4183650016784668
0.4546000063419342,0.49432235956192017
0.44713300466537476,0.4203167259693146
0.5287330150604248,0.5196500420570374
0.3758000135421753,0.2913990020751953
0.474467009305954,0.41836440563201904
0.36993300914764404,0.41906413435935974
0.7901999950408936,0.41906440258026123
0.49959999322891235,0.419063538312912
0.4614669978618622,0.2914012670516968
0.49653300642967224,0.4190644323825836
0.6095330119132996,0.2736949324607849
